342,1686,1686,462,465,2430,474,1204,2723
342,1686,1686,454,460,1992,474,1204,2723
342,1686,1686,456,457,2502,474,1204,2723
342,1686,1686,463,453,2220,474,1204,1074
342,1686,1686,455,462,1986,477,1205,2073
342,1686,1686,458,468,2318,477,1205,2073
342,1686,1686,455,462,1986,477,1205,2073
342,1686,1686,455,462,1986,477,1205,2073
342,1686,1686,455,462,1986,477,1205,2073
342,1686,1686,455,462,1986,477,1205,2073
342,1686,1686,462,453,2207,477,1205,2073
342,1686,1686,401,461,2093,477,1205,1270
342,1686,1686,467,464,2290,477,1205,2372
342,1686,1686,458,461,2212,477,1205,1159
342,1686,1686,458,461,2212,477,1205,1159
342,1686,1686,408,463,2177,477,1205,1264
342,1686,1686,464,467,2556,477,1205,2723
342,1686,1686,456,466,2444,477,1205,2723
342,1686,1686,457,463,2109,478,1206,840
342,1686,1686,460,458,2075,478,1206,2372
342,1686,1686,453,469,2638,478,1206,2372
342,1686,1686,457,411,1871,478,1206,2372
342,1686,1686,453,469,2638,478,1206,725
342,1686,1686,451,461,2185,478,1206,1264
342,1686,1686,457,411,1871,478,1206,2723
342,1686,1686,458,460,2184,478,1206,2723
342,1686,1686,418,464,2574,474,1204,2073
342,1686,1686,418,464,2574,474,1204,2073
342,1686,1686,418,464,2574,474,1204,2073
342,1686,1686,418,464,2574,474,1204,2073
342,1686,1686,418,464,2574,474,1204,2073
342,1686,1686,418,464,2574,474,1204,2073
342,1686,1686,418,464,2574,474,1204,2073
342,1686,1686,460,471,1946,474,1204,2073
342,1686,1686,460,471,1946,474,1204,2073
342,1686,1686,418,464,2574,474,1204,2073
342,1686,1686,418,464,2574,474,1204,2073
342,1686,1686,464,472,2157,474,1204,2372
342,1686,1686,466,458,2323,474,1204,2372
342,1686,1686,466,458,2323,474,1204,2372
342,1686,1686,458,460,2199,474,1204,725
342,1686,1686,453,466,2657,474,1204,1264
342,1686,1686,464,472,2157,474,1204,2723
342,1686,1686,460,460,2304,476,1205,2073
342,1686,1686,462,454,2195,476,1205,2073
342,1686,1686,460,460,2304,476,1205,2073
342,1686,1686,464,452,2147,476,1205,2073
342,1686,1686,460,460,2304,476,1205,2073
342,1686,1686,460,460,2304,476,1205,2073
342,1686,1686,464,452,2147,476,1205,517
342,1686,1686,460,458,1974,476,1205,517
342,1686,1686,450,353,2314,476,1205,1085
342,1686,1686,466,463,1862,476,1205,1085
342,1686,1686,462,454,2195,476,1205,1085
342,1686,1686,462,454,2195,476,1205,1179
342,1686,1686,460,458,1974,476,1205,2723
342,1686,1686,469,456,1754,471,1206,2073
342,1686,1686,467,464,1966,471,1206,2073
342,1686,1686,469,456,1754,471,1206,2372
342,1686,1686,460,456,2754,472,1207,2073
342,1686,1686,463,456,2321,472,1207,2073
342,1686,1686,463,456,2321,472,1207,2073
342,1686,1686,413,453,2519,472,1207,2073
342,1686,1686,460,456,2754,472,1207,2073
342,1686,1686,463,456,2321,472,1207,2073
342,1686,1686,470,459,1757,472,1207,2372
342,1686,1686,463,456,2321,472,1207,2372
342,1686,1686,460,456,2754,472,1207,2372
342,1686,1686,464,458,2060,472,1207,2372
342,1686,1686,455,458,2160,472,1207,1085
342,1686,1686,413,453,2519,472,1207,1179
342,1686,1686,456,451,2190,472,1207,1264
342,1686,1686,413,453,2519,472,1207,2723
342,1686,1686,456,476,2391,473,1208,2073
342,1686,1686,463,470,2657,473,1208,2073
342,1686,1686,462,460,2064,473,1208,2073
342,1686,1686,455,470,2299,473,1208,2073
342,1686,1686,463,464,2574,473,1208,2073
342,1686,1686,463,464,2574,473,1208,2073
342,1686,1686,463,464,2574,473,1208,2073
342,1686,1686,469,463,2603,473,1208,2372
342,1686,1686,469,463,2603,473,1208,2372
342,1686,1686,469,463,2603,473,1208,2372
342,1686,1686,458,466,2495,473,1208,1085
342,1686,1686,408,468,2762,473,1208,1085
342,1686,1686,462,460,2064,473,1208,1264
342,1686,1686,458,466,2495,473,1208,2723
342,1686,1686,465,407,2209,473,1208,2723
342,1686,1686,473,459,2364,473,1208,2723
342,1686,1686,463,470,2657,473,1208,2723
342,1686,1686,462,460,2064,473,1208,2723
342,1686,1686,469,463,2603,473,1208,2723
342,1686,1686,463,464,2574,473,1208,1074
342,1686,1686,457,462,2197,478,1205,2073
342,1686,1686,466,449,2286,478,1205,2073
342,1686,1686,466,449,2286,478,1205,2073
342,1686,1686,451,464,2332,478,1205,2073
342,1686,1686,461,462,2085,478,1205,2073
342,1686,1686,458,461,1885,478,1205,2073
342,1686,1686,467,408,1865,478,1205,2073
342,1686,1686,458,457,2825,478,1205,2073
342,1686,1686,457,462,2197,478,1205,2073
342,1686,1686,474,455,2103,478,1205,2073
342,1686,1686,467,408,1865,478,1205,2073
342,1686,1686,476,470,2068,478,1205,2073
342,1686,1686,461,462,2085,478,1205,2073
342,1686,1686,461,462,2085,478,1205,2073
342,1686,1686,474,455,2103,478,1205,2073
342,1686,1686,457,462,2197,478,1205,2073
342,1686,1686,457,462,2197,478,1205,2073
342,1686,1686,458,461,1885,478,1205,2073
342,1686,1686,462,463,2371,478,1205,2073
342,1686,1686,476,470,2068,478,1205,2073
342,1686,1686,461,462,2085,478,1205,2073
342,1686,1686,461,462,2085,478,1205,2073
342,1686,1686,458,461,1885,478,1205,2073
342,1686,1686,451,464,2332,478,1205,2073
342,1686,1686,456,469,2365,478,1205,2073
342,1686,1686,474,455,2103,478,1205,2073
342,1686,1686,471,403,2073,478,1205,840
342,1686,1686,466,449,2286,478,1205,2372
342,1686,1686,476,470,2068,478,1205,2372
342,1686,1686,476,470,2068,478,1205,2372
342,1686,1686,462,463,2371,478,1205,2372
342,1686,1686,466,449,2286,478,1205,2372
342,1686,1686,469,464,2176,478,1205,1085
342,1686,1686,456,469,2365,478,1205,1085
342,1686,1686,474,455,2103,478,1205,1159
342,1686,1686,474,455,2103,478,1205,1159
342,1686,1686,474,455,2103,478,1205,1159
342,1686,1686,474,455,2103,478,1205,1159
342,1686,1686,474,455,2103,478,1205,1159
342,1686,1686,474,455,2103,478,1205,1159
342,1686,1686,474,455,2103,478,1205,1159
342,1686,1686,474,455,2103,478,1205,2023
342,1686,1686,474,455,2103,478,1205,1264
342,1686,1686,456,469,2365,478,1205,1264
342,1686,1686,456,469,2365,478,1205,1264
342,1686,1686,451,464,2332,478,1205,2723
342,1686,1686,451,464,2332,478,1205,2723
342,1686,1686,462,463,2371,478,1205,2723
342,1686,1686,462,468,2292,478,1205,2723
342,1686,1686,462,461,1750,478,1205,2723
342,1686,1686,464,456,2722,479,1206,840
342,1686,1686,464,456,2722,479,1206,1264
342,1686,1686,475,458,1768,472,1207,2073
342,1686,1686,475,458,1768,472,1207,2073
342,1686,1686,475,458,1768,472,1207,2073
342,1686,1686,465,453,2318,472,1207,2073
342,1686,1686,460,469,1976,472,1207,2073
342,1686,1686,465,453,2318,472,1207,2073
342,1686,1686,475,458,1768,472,1207,2073
342,1686,1686,475,458,1768,472,1207,2073
342,1686,1686,475,458,1768,472,1207,2073
342,1686,1686,475,458,1768,472,1207,2073
342,1686,1686,475,458,1768,472,1207,2073
342,1686,1686,465,453,2318,472,1207,2372
342,1686,1686,464,455,2175,472,1207,2372
342,1686,1686,465,453,2318,472,1207,2372
342,1686,1686,468,454,2087,472,1207,2372
342,1686,1686,475,458,1768,472,1207,1159
342,1686,1686,464,462,2087,472,1207,1264
342,1686,1686,460,456,2510,472,1207,1264
342,1686,1686,455,472,2414,472,1207,2723
342,1686,1686,454,462,2290,473,1208,2073
342,1686,1686,405,458,2103,473,1208,2073
342,1686,1686,454,462,2290,473,1208,2073
342,1686,1686,407,467,2594,473,1208,2073
342,1686,1686,454,462,2290,473,1208,2073
342,1686,1686,470,470,2300,473,1208,2073
342,1686,1686,454,462,2290,473,1208,2073
342,1686,1686,470,458,2519,473,1208,2073
342,1686,1686,465,415,1839,473,1208,2073
342,1686,1686,470,470,2300,473,1208,2073
342,1686,1686,470,458,2519,473,1208,2073
342,1686,1686,470,458,2519,473,1208,2073
342,1686,1686,458,459,2262,473,1208,2073
342,1686,1686,454,462,2290,473,1208,2073
342,1686,1686,454,462,2290,473,1208,2073
342,1686,1686,454,462,2290,473,1208,2073
342,1686,1686,416,463,1960,473,1208,2073
342,1686,1686,407,467,2594,473,1208,2073
342,1686,1686,460,469,2524,473,1208,2073
342,1686,1686,470,458,2519,473,1208,2073
342,1686,1686,454,462,2290,473,1208,2073
342,1686,1686,460,469,2524,473,1208,2073
342,1686,1686,454,462,2290,473,1208,2073
342,1686,1686,407,467,2594,473,1208,2073
342,1686,1686,454,462,2290,473,1208,2073
342,1686,1686,454,462,2290,473,1208,2073
342,1686,1686,465,415,1839,473,1208,2073
342,1686,1686,454,462,2290,473,1208,2073
342,1686,1686,465,415,1839,473,1208,840
342,1686,1686,470,458,2519,473,1208,2372
342,1686,1686,451,467,2087,473,1208,2372
342,1686,1686,416,463,1960,473,1208,2372
342,1686,1686,454,462,2290,473,1208,2372
342,1686,1686,412,464,2511,473,1208,2372
342,1686,1686,416,463,1960,473,1208,2372
342,1686,1686,406,460,2270,473,1208,1179
342,1686,1686,405,458,2103,473,1208,725
342,1686,1686,471,469,2506,473,1208,725
342,1686,1686,405,458,2103,473,1208,1159
342,1686,1686,405,458,2103,473,1208,1159
342,1686,1686,458,459,2262,473,1208,1264
342,1686,1686,465,465,1991,473,1208,1264
342,1686,1686,451,467,2087,473,1208,2723
342,1686,1686,451,467,2087,473,1208,2723
342,1686,1686,412,464,2511,473,1208,2723
342,1686,1686,416,463,1960,473,1208,2723
342,1686,1686,407,467,2594,473,1208,2723
342,1686,1686,416,463,1960,473,1208,2723
342,1686,1686,412,464,2511,473,1208,2723
342,1686,1686,412,464,2511,473,1208,2723
342,1686,1686,416,463,1960,473,1208,2723
342,1686,1686,416,463,1960,473,1208,2723
342,1686,1686,458,463,2842,469,1206,2073
342,1686,1686,463,459,2095,469,1206,2073
342,1686,1686,459,466,2269,469,1206,2073
342,1686,1686,416,461,2187,469,1206,2073
342,1686,1686,458,463,2842,469,1206,2073
342,1686,1686,463,458,2178,469,1206,2073
342,1686,1686,450,464,2117,469,1206,2073
342,1686,1686,462,465,2097,469,1206,2073
342,1686,1686,416,461,2187,469,1206,2073
342,1686,1686,453,466,1959,469,1206,2073
342,1686,1686,458,463,2842,469,1206,1270
342,1686,1686,450,464,2117,469,1206,840
342,1686,1686,464,459,2729,469,1206,840
342,1686,1686,453,466,1959,469,1206,2372
342,1686,1686,453,465,2298,469,1206,2372
342,1686,1686,450,464,2117,469,1206,1179
342,1686,1686,460,467,2254,469,1206,1179
342,1686,1686,458,463,2842,469,1206,1159
342,1686,1686,458,463,2842,469,1206,1159
342,1686,1686,458,463,2842,469,1206,1159
342,1686,1686,454,464,2321,469,1206,1159
342,1686,1686,456,469,2004,469,1206,1159
342,1686,1686,458,463,2842,469,1206,1159
342,1686,1686,453,466,1959,469,1206,2023
342,1686,1686,462,465,2097,469,1206,1264
342,1686,1686,468,465,2087,469,1206,1264
342,1686,1686,453,465,2298,469,1206,2723
342,1686,1686,458,463,2842,469,1206,2723
342,1686,1686,463,458,2178,469,1206,2723
342,1686,1686,458,463,2842,469,1206,2723
342,1686,1686,456,469,2004,469,1206,2723
342,1686,1686,463,458,2178,469,1206,2723
342,1686,1686,455,456,2188,475,1209,2073
342,1686,1686,453,460,3080,475,1209,2073
342,1686,1686,453,460,3080,475,1209,2073
342,1686,1686,458,465,2332,475,1209,2073
342,1686,1686,458,456,2294,475,1209,840
342,1686,1686,454,461,2971,475,1209,840
342,1686,1686,458,456,2294,475,1209,2372
342,1686,1686,458,465,2332,475,1209,1085
342,1686,1686,455,456,2188,475,1209,1085
342,1686,1686,454,461,2971,475,1209,1179
342,1686,1686,455,456,2188,475,1209,1264
342,1686,1686,458,456,2294,475,1209,1264
342,1686,1686,463,468,2370,475,1209,1264
342,1686,1686,455,456,2188,475,1209,2723
342,1686,1686,451,465,1845,476,1210,2073
342,1686,1686,460,468,2318,476,1210,2073
342,1686,1686,451,465,1845,476,1210,2073
342,1686,1686,448,462,2534,476,1210,2073
342,1686,1686,467,468,2415,476,1210,2073
342,1686,1686,453,461,2195,476,1210,840
342,1686,1686,467,468,2415,476,1210,2372
342,1686,1686,467,468,2415,476,1210,2372
342,1686,1686,460,468,2318,476,1210,1085
342,1686,1686,467,463,2071,476,1210,1179
342,1686,1686,443,464,2041,476,1210,1264
342,1686,1686,466,464,2726,476,1210,1264
342,1686,1686,465,463,2275,476,1210,1264
342,1686,1686,451,465,1845,476,1210,1264
342,1686,1686,450,457,1994,476,1210,2723
342,1686,1686,400,462,1755,476,1210,2723
342,1686,1686,461,475,1842,477,1211,2073
342,1686,1686,456,470,3311,477,1211,2073
342,1686,1686,453,462,1851,477,1211,2073
342,1686,1686,463,473,1881,477,1211,2073
342,1686,1686,463,473,1881,477,1211,2073
342,1686,1686,463,473,1881,477,1211,2073
342,1686,1686,451,462,2160,477,1211,840
342,1686,1686,463,473,1881,477,1211,1264
342,1686,1686,454,451,1976,477,1211,1264
342,1686,1686,458,459,2506,472,1212,2073
342,1686,1686,466,408,4321,472,1212,2073
342,1686,1686,451,461,2367,472,1212,2073
342,1686,1686,466,408,4321,472,1212,2073
342,1686,1686,466,408,4321,472,1212,2073
342,1686,1686,462,463,1978,472,1212,2073
342,1686,1686,458,409,2409,472,1212,2073
342,1686,1686,456,464,2401,472,1212,2073
342,1686,1686,462,408,2103,472,1212,1270
342,1686,1686,455,466,2707,472,1212,840
342,1686,1686,469,453,1971,472,1212,840
342,1686,1686,457,408,2371,472,1212,840
342,1686,1686,458,459,2506,472,1212,517
342,1686,1686,462,408,2103,472,1212,517
342,1686,1686,461,464,2083,472,1212,1179
342,1686,1686,466,408,4321,472,1212,1179
342,1686,1686,462,408,2103,472,1212,1159
342,1686,1686,461,450,2089,472,1212,1159
342,1686,1686,457,408,2371,472,1212,1159
342,1686,1686,462,408,2103,472,1212,1159
342,1686,1686,462,408,2103,472,1212,1159
342,1686,1686,462,408,2103,472,1212,1159
342,1686,1686,462,408,2103,472,1212,1159
342,1686,1686,462,408,2103,472,1212,1159
342,1686,1686,457,408,2371,472,1212,1159
342,1686,1686,457,408,2371,472,1212,1159
342,1686,1686,460,450,2204,472,1212,1264
342,1686,1686,461,450,2089,472,1212,2723
342,1686,1686,456,464,2401,472,1212,2723
342,1686,1686,456,464,2401,472,1212,2723
342,1686,1686,460,450,2204,472,1212,2723
342,1686,1686,461,450,2089,472,1212,2723
342,1686,1686,469,453,1971,472,1212,2723
342,1686,1686,453,467,2184,472,1212,2723
342,1686,1686,453,461,1963,472,1212,2723
342,1686,1686,462,408,2103,472,1212,2723
342,1686,1686,455,466,2707,472,1212,1074
342,1686,1686,449,466,2072,473,1213,2073
342,1686,1686,454,456,2067,473,1213,2073
342,1686,1686,450,454,2081,473,1213,2073
342,1686,1686,407,453,2332,473,1213,2073
342,1686,1686,402,452,2531,473,1213,2073
342,1686,1686,454,456,2067,473,1213,840
342,1686,1686,462,463,2145,473,1213,2372
342,1686,1686,450,454,2081,473,1213,1085
342,1686,1686,450,404,2203,473,1213,1179
342,1686,1686,449,466,2072,473,1213,1179
342,1686,1686,457,454,2079,473,1213,1179
342,1686,1686,460,467,2249,473,1213,1264
342,1686,1686,462,463,2145,473,1213,2723
342,1686,1686,457,454,2079,473,1213,2723
342,1686,1686,454,456,2067,473,1213,2723
342,1686,1686,459,462,2203,473,1213,2723
342,1686,1686,450,404,2203,473,1213,2723
342,1686,1686,402,452,2531,473,1213,2723
342,1686,1686,449,466,2072,473,1213,1074
342,1686,1686,458,466,2153,475,1207,2073
342,1686,1686,458,466,2153,475,1207,2073
342,1686,1686,458,452,1831,475,1207,2073
342,1686,1686,452,411,2488,475,1207,2073
342,1686,1686,452,411,2488,475,1207,2073
342,1686,1686,458,466,2153,475,1207,2073
342,1686,1686,452,411,2488,475,1207,2073
342,1686,1686,455,452,2414,475,1207,2073
342,1686,1686,453,464,1874,475,1207,2073
342,1686,1686,453,464,1874,475,1207,2073
342,1686,1686,458,466,2153,475,1207,2073
342,1686,1686,459,461,2422,475,1207,2073
342,1686,1686,459,467,2058,475,1207,2073
342,1686,1686,452,411,2488,475,1207,2073
342,1686,1686,456,455,1981,475,1207,2073
342,1686,1686,458,466,2153,475,1207,2073
342,1686,1686,461,457,1968,475,1207,1270
342,1686,1686,466,452,1642,475,1207,1270
342,1686,1686,453,464,1874,475,1207,840
342,1686,1686,466,452,1642,475,1207,840
342,1686,1686,453,464,1874,475,1207,840
342,1686,1686,453,464,1874,475,1207,840
342,1686,1686,466,452,1642,475,1207,2372
342,1686,1686,458,466,2153,475,1207,2372
342,1686,1686,453,464,1874,475,1207,1085
342,1686,1686,461,457,1968,475,1207,1264
342,1686,1686,461,465,2057,475,1207,1264
342,1686,1686,453,464,1874,475,1207,1264
342,1686,1686,461,465,2057,475,1207,2723
342,1686,1686,458,452,1831,475,1207,2723
342,1686,1686,467,460,1973,475,1207,2723
342,1686,1686,449,454,2354,477,1208,2073
342,1686,1686,470,352,1967,477,1208,2073
342,1686,1686,449,454,2354,477,1208,2073
342,1686,1686,470,352,1967,477,1208,2073
342,1686,1686,458,460,2173,477,1208,2073
342,1686,1686,455,453,1851,477,1208,2073
342,1686,1686,470,352,1967,477,1208,2073
342,1686,1686,457,462,3408,477,1208,2073
342,1686,1686,460,455,2480,477,1208,840
342,1686,1686,464,407,2301,477,1208,840
342,1686,1686,455,462,2090,477,1208,2372
342,1686,1686,462,464,2306,477,1208,2372
342,1686,1686,452,458,1852,477,1208,2372
342,1686,1686,454,454,2051,477,1208,2372
342,1686,1686,447,460,2404,477,1208,1085
342,1686,1686,465,401,2332,477,1208,2120
342,1686,1686,454,456,2470,477,1208,2120
342,1686,1686,453,413,2107,477,1208,1179
342,1686,1686,462,464,2306,477,1208,1179
342,1686,1686,453,413,2107,477,1208,1179
342,1686,1686,460,455,2480,477,1208,1179
342,1686,1686,403,462,2185,477,1208,1159
342,1686,1686,411,402,2169,477,1208,1264
342,1686,1686,403,462,2185,477,1208,1264
342,1686,1686,403,462,2185,477,1208,1264
342,1686,1686,455,456,1899,477,1208,1264
342,1686,1686,454,454,2051,477,1208,1264
342,1686,1686,454,456,2470,477,1208,1264
342,1686,1686,455,462,2090,477,1208,2723
342,1686,1686,455,456,1899,477,1208,2723
342,1686,1686,465,401,2332,477,1208,2723
342,1686,1686,450,465,2331,477,1208,2723
342,1686,1686,461,465,2103,477,1208,2723
342,1686,1686,461,465,2103,477,1208,2723
342,1686,1686,452,452,2297,477,1208,2723
342,1686,1686,457,462,3408,477,1208,2723
342,1686,1686,458,460,2173,477,1208,1074
342,1686,1686,403,462,2185,477,1208,1074
342,1686,1686,465,401,2332,477,1208,1074
342,1686,1686,405,464,1952,480,1209,2073
342,1686,1686,454,465,2273,480,1209,2073
342,1686,1686,455,465,1996,480,1209,2073
342,1686,1686,454,465,2273,480,1209,2073
342,1686,1686,461,460,1891,480,1209,2073
342,1686,1686,454,465,2273,480,1209,2073
342,1686,1686,459,463,1855,480,1209,2073
342,1686,1686,455,461,1998,480,1209,2073
342,1686,1686,454,454,2164,480,1209,2073
342,1686,1686,460,460,2181,480,1209,840
342,1686,1686,454,465,2273,480,1209,2372
342,1686,1686,454,465,2273,480,1209,2372
342,1686,1686,455,461,1998,480,1209,2372
342,1686,1686,460,460,2181,480,1209,2372
342,1686,1686,454,465,2273,480,1209,2372
342,1686,1686,461,463,2181,480,1209,517
342,1686,1686,454,454,2164,480,1209,1085
342,1686,1686,459,463,1855,480,1209,1085
342,1686,1686,455,461,1998,480,1209,1085
342,1686,1686,455,465,1996,480,1209,1264
342,1686,1686,455,461,1998,480,1209,1264
342,1686,1686,458,453,2082,480,1209,1264
342,1686,1686,405,464,1952,480,1209,2723
342,1686,1686,454,465,2273,480,1209,2723
342,1686,1686,459,463,1855,480,1209,2723
342,1686,1686,460,460,2181,480,1209,2723
342,1686,1686,461,460,1891,480,1209,2723
342,1686,1686,454,465,2273,480,1209,2723
342,1686,1686,455,461,1998,480,1209,2723
342,1686,1686,405,464,1952,480,1209,2723
342,1686,1686,455,461,1998,480,1209,2723
342,1686,1686,454,465,2273,480,1209,2723
342,1686,1686,460,460,2181,480,1209,2723
342,1686,1686,459,463,1855,480,1209,2723
342,1686,1686,455,461,1998,480,1209,2723
342,1686,1686,458,453,2082,480,1209,1074
342,1686,1686,460,472,2078,480,1209,1074
342,1686,1686,458,478,2303,481,1210,2073
342,1686,1686,467,467,1869,481,1210,2073
342,1686,1686,458,478,2303,481,1210,2073
342,1686,1686,411,409,2273,481,1210,2073
342,1686,1686,461,461,2078,481,1210,2073
342,1686,1686,458,478,2303,481,1210,2073
342,1686,1686,458,478,2303,481,1210,2073
342,1686,1686,458,478,2303,481,1210,2073
342,1686,1686,458,478,2303,481,1210,2073
342,1686,1686,458,478,2303,481,1210,2073
342,1686,1686,458,478,2303,481,1210,2073
342,1686,1686,461,461,2078,481,1210,840
342,1686,1686,415,464,2294,481,1210,2372
342,1686,1686,458,478,2303,481,1210,1179
342,1686,1686,458,478,2303,481,1210,2023
342,1686,1686,461,468,2308,481,1210,1264
342,1686,1686,470,464,2204,481,1210,2723
342,1686,1686,464,459,2075,473,1211,2073
342,1686,1686,463,462,2407,473,1211,2073
342,1686,1686,463,458,2191,473,1211,2073
342,1686,1686,463,458,2191,473,1211,2073
342,1686,1686,409,454,2307,473,1211,2073
342,1686,1686,451,454,2063,473,1211,2073
342,1686,1686,462,460,2849,473,1211,2073
342,1686,1686,402,450,1868,473,1211,2073
342,1686,1686,458,407,1983,473,1211,2073
342,1686,1686,464,459,2075,473,1211,2073
342,1686,1686,462,462,2193,473,1211,2073
342,1686,1686,463,458,2191,473,1211,2073
342,1686,1686,466,451,2419,473,1211,2073
342,1686,1686,451,454,2063,473,1211,2073
342,1686,1686,463,458,2191,473,1211,2073
342,1686,1686,451,454,2063,473,1211,2073
342,1686,1686,463,459,2299,473,1211,2073
342,1686,1686,409,454,2307,473,1211,2073
342,1686,1686,464,459,2075,473,1211,2073
342,1686,1686,451,454,2063,473,1211,2073
342,1686,1686,460,457,1845,473,1211,2073
342,1686,1686,463,458,2191,473,1211,2073
342,1686,1686,464,459,2075,473,1211,2073
342,1686,1686,463,462,2407,473,1211,840
342,1686,1686,463,458,2191,473,1211,840
342,1686,1686,462,460,2849,473,1211,840
342,1686,1686,462,462,2193,473,1211,840
342,1686,1686,447,455,1773,473,1211,2372
342,1686,1686,464,459,2075,473,1211,2372
342,1686,1686,462,466,1864,473,1211,2372
342,1686,1686,457,458,1855,473,1211,1085
342,1686,1686,466,451,2419,473,1211,1085
342,1686,1686,463,408,1879,473,1211,1085
342,1686,1686,464,459,2075,473,1211,1085
342,1686,1686,464,459,2075,473,1211,1085
342,1686,1686,464,459,2075,473,1211,1085
342,1686,1686,462,466,1864,473,1211,1179
342,1686,1686,464,459,2075,473,1211,1179
342,1686,1686,464,459,2075,473,1211,725
342,1686,1686,464,459,2075,473,1211,725
342,1686,1686,463,462,2407,473,1211,725
342,1686,1686,464,459,2075,473,1211,2023
342,1686,1686,466,457,2065,473,1211,1264
342,1686,1686,460,457,1845,473,1211,1264
342,1686,1686,463,462,2407,473,1211,2723
342,1686,1686,464,459,2075,473,1211,2723
342,1686,1686,463,458,2191,473,1211,2723
342,1686,1686,463,458,2191,473,1211,2723
342,1686,1686,464,459,2075,473,1211,2723
342,1686,1686,463,458,2191,473,1211,2723
342,1686,1686,464,459,2075,473,1211,2723
342,1686,1686,409,454,2307,473,1211,2723
342,1686,1686,462,460,2849,473,1211,2723
342,1686,1686,462,460,2849,473,1211,2723
342,1686,1686,464,459,2075,473,1211,2723
342,1686,1686,464,459,2075,473,1211,1074
342,1686,1686,455,468,2103,476,1208,2073
342,1686,1686,459,358,2191,476,1208,1085
342,1686,1686,455,468,2103,476,1208,1159
342,1686,1686,455,468,2103,476,1208,2723
342,1686,1686,455,404,2062,476,1208,2723
342,1686,1686,454,466,2057,476,1208,2723
342,1686,1686,455,468,2103,476,1208,2723
342,1686,1686,463,459,2090,476,1208,2723
342,1686,1686,454,461,2156,480,1209,2073
342,1686,1686,454,461,2156,480,1209,2073
342,1686,1686,458,456,2607,480,1209,2073
342,1686,1686,458,456,2607,480,1209,2073
342,1686,1686,458,456,2607,480,1209,2073
342,1686,1686,454,461,2156,480,1209,2073
342,1686,1686,458,456,2607,480,1209,2073
342,1686,1686,458,456,2607,480,1209,2073
342,1686,1686,454,461,2156,480,1209,2073
342,1686,1686,458,456,2607,480,1209,2073
342,1686,1686,454,461,2156,480,1209,2073
342,1686,1686,453,464,2269,480,1209,840
342,1686,1686,451,461,1961,480,1209,840
342,1686,1686,458,456,2607,480,1209,2372
342,1686,1686,458,456,2607,480,1209,2372
342,1686,1686,458,456,2607,480,1209,2372
342,1686,1686,458,456,2607,480,1209,2372
342,1686,1686,458,456,2607,480,1209,2372
342,1686,1686,458,456,2607,480,1209,1179
342,1686,1686,454,415,3075,480,1209,1264
342,1686,1686,454,461,2156,480,1209,2723
342,1686,1686,464,450,2049,475,1210,2073
342,1686,1686,453,453,2291,475,1210,2073
342,1686,1686,457,452,2090,475,1210,2073
342,1686,1686,462,461,2270,475,1210,2073
342,1686,1686,453,453,2291,475,1210,2073
342,1686,1686,453,453,2291,475,1210,2073
342,1686,1686,462,461,2270,475,1210,2073
342,1686,1686,463,467,1828,475,1210,2372
342,1686,1686,457,397,1746,475,1210,2372
342,1686,1686,457,452,1978,475,1210,2372
342,1686,1686,458,452,2386,475,1210,1179
342,1686,1686,453,453,2291,475,1210,1159
342,1686,1686,453,453,2291,475,1210,1159
342,1686,1686,462,461,2270,475,1210,1159
342,1686,1686,453,453,2291,475,1210,1159
342,1686,1686,457,452,2090,475,1210,1159
342,1686,1686,453,453,2291,475,1210,1159
342,1686,1686,457,452,2090,475,1210,1159
342,1686,1686,453,453,2291,475,1210,1159
342,1686,1686,453,453,2291,475,1210,1159
342,1686,1686,458,452,2386,475,1210,1264
342,1686,1686,458,461,1993,475,1210,1264
342,1686,1686,462,461,2270,475,1210,1264
342,1686,1686,458,408,2293,475,1210,2723
342,1686,1686,458,408,2293,475,1210,2723
342,1686,1686,458,461,1993,475,1210,2723
342,1686,1686,453,453,2291,475,1210,1074
342,1686,1686,457,464,3075,470,1211,2073
342,1686,1686,465,466,2368,470,1211,2073
342,1686,1686,463,467,2400,470,1211,2073
342,1686,1686,456,460,2483,470,1211,2073
342,1686,1686,463,467,2400,470,1211,2073
342,1686,1686,465,466,2368,470,1211,2073
342,1686,1686,463,467,2400,470,1211,2073
342,1686,1686,457,464,3075,470,1211,2073
342,1686,1686,465,466,2368,470,1211,2073
342,1686,1686,463,467,2400,470,1211,2073
342,1686,1686,465,466,2368,470,1211,2073
342,1686,1686,456,460,2483,470,1211,2073
342,1686,1686,456,460,2483,470,1211,2073
342,1686,1686,456,460,2483,470,1211,2073
342,1686,1686,456,460,2483,470,1211,2073
342,1686,1686,463,467,2400,470,1211,2073
342,1686,1686,463,467,2400,470,1211,2073
342,1686,1686,454,461,2418,470,1211,1264
342,1686,1686,456,460,2483,470,1211,1264
342,1686,1686,454,461,2418,470,1211,2723
342,1686,1686,452,461,2483,471,1212,2073
342,1686,1686,452,461,2483,471,1212,2073
342,1686,1686,452,466,2302,471,1212,2073
342,1686,1686,452,461,2483,471,1212,2073
342,1686,1686,460,459,1828,471,1212,2073
342,1686,1686,452,461,2483,471,1212,2073
342,1686,1686,464,469,2370,471,1212,2073
342,1686,1686,452,466,2302,471,1212,2073
342,1686,1686,452,454,2294,471,1212,2073
342,1686,1686,452,461,2483,471,1212,2073
342,1686,1686,452,454,2294,471,1212,2073
