346.0,1686.0,1686.0,462.0,475.0,2282.0,479.0,1202.0,1264.0
346.0,1686.0,1686.0,467.0,466.0,1752.0,479.0,1202.0,2723.0
346.0,1686.0,1686.0,464.0,464.0,2051.0,479.0,1202.0,2723.0
346.0,1686.0,1686.0,469.0,462.0,2166.0,479.0,1202.0,2723.0
346.0,1686.0,1686.0,459.0,470.0,3075.0,480.0,1203.0,2073.0
346.0,1686.0,1686.0,466.0,471.0,2383.0,480.0,1203.0,2073.0
346.0,1686.0,1686.0,459.0,470.0,3075.0,480.0,1203.0,2073.0
346.0,1686.0,1686.0,457.0,464.0,2305.0,480.0,1203.0,2073.0
346.0,1686.0,1686.0,466.0,471.0,2383.0,480.0,1203.0,2073.0
346.0,1686.0,1686.0,466.0,471.0,2383.0,480.0,1203.0,2073.0
346.0,1686.0,1686.0,471.0,465.0,1976.0,480.0,1203.0,840.0
346.0,1686.0,1686.0,466.0,464.0,2628.0,480.0,1203.0,2372.0
346.0,1686.0,1686.0,416.0,461.0,2179.0,480.0,1203.0,1264.0
346.0,1686.0,1686.0,463.0,472.0,2059.0,480.0,1203.0,2723.0
346.0,1686.0,1686.0,460.0,461.0,2408.0,481.0,1204.0,2073.0
346.0,1686.0,1686.0,468.0,455.0,2393.0,481.0,1204.0,2073.0
346.0,1686.0,1686.0,461.0,454.0,2289.0,481.0,1204.0,840.0
346.0,1686.0,1686.0,456.0,460.0,2303.0,481.0,1204.0,2372.0
346.0,1686.0,1686.0,461.0,454.0,2289.0,481.0,1204.0,1085.0
346.0,1686.0,1686.0,456.0,460.0,2303.0,481.0,1204.0,1179.0
346.0,1686.0,1686.0,462.0,459.0,1766.0,481.0,1204.0,1179.0
346.0,1686.0,1686.0,467.0,365.0,3075.0,481.0,1204.0,1264.0
346.0,1686.0,1686.0,460.0,460.0,2156.0,481.0,1204.0,1264.0
346.0,1686.0,1686.0,468.0,466.0,2276.0,481.0,1204.0,2723.0
346.0,1686.0,1686.0,468.0,466.0,2276.0,481.0,1204.0,2723.0
346.0,1686.0,1686.0,466.0,471.0,2095.0,473.0,1201.0,2073.0
346.0,1686.0,1686.0,463.0,469.0,2087.0,473.0,1201.0,2073.0
346.0,1686.0,1686.0,470.0,464.0,2195.0,473.0,1201.0,2073.0
346.0,1686.0,1686.0,462.0,480.0,2101.0,473.0,1201.0,2073.0
346.0,1686.0,1686.0,468.0,461.0,2495.0,473.0,1201.0,1270.0
346.0,1686.0,1686.0,471.0,465.0,2186.0,473.0,1201.0,2372.0
346.0,1686.0,1686.0,456.0,465.0,1960.0,473.0,1201.0,2372.0
346.0,1686.0,1686.0,461.0,471.0,2317.0,473.0,1201.0,2372.0
346.0,1686.0,1686.0,419.0,465.0,1949.0,473.0,1201.0,1264.0
346.0,1686.0,1686.0,454.0,466.0,2272.0,474.0,1202.0,2073.0
346.0,1686.0,1686.0,448.0,468.0,2215.0,474.0,1202.0,2073.0
346.0,1686.0,1686.0,454.0,466.0,2272.0,474.0,1202.0,2073.0
346.0,1686.0,1686.0,418.0,461.0,2192.0,474.0,1202.0,2073.0
346.0,1686.0,1686.0,454.0,466.0,2272.0,474.0,1202.0,2073.0
346.0,1686.0,1686.0,454.0,466.0,2272.0,474.0,1202.0,2073.0
346.0,1686.0,1686.0,448.0,468.0,2215.0,474.0,1202.0,2073.0
346.0,1686.0,1686.0,454.0,466.0,2272.0,474.0,1202.0,2073.0
346.0,1686.0,1686.0,454.0,466.0,2272.0,474.0,1202.0,2372.0
346.0,1686.0,1686.0,463.0,454.0,2505.0,474.0,1202.0,2372.0
346.0,1686.0,1686.0,458.0,468.0,2078.0,474.0,1202.0,2372.0
346.0,1686.0,1686.0,454.0,466.0,2272.0,474.0,1202.0,1085.0
346.0,1686.0,1686.0,454.0,466.0,2272.0,474.0,1202.0,1159.0
346.0,1686.0,1686.0,459.0,462.0,1817.0,474.0,1202.0,1264.0
346.0,1686.0,1686.0,454.0,466.0,2272.0,474.0,1202.0,2723.0
346.0,1686.0,1686.0,447.0,416.0,1855.0,475.0,1203.0,2073.0
346.0,1686.0,1686.0,458.0,470.0,2714.0,475.0,1203.0,2073.0
346.0,1686.0,1686.0,461.0,413.0,2422.0,475.0,1203.0,2073.0
346.0,1686.0,1686.0,454.0,467.0,2159.0,475.0,1203.0,2073.0
346.0,1686.0,1686.0,408.0,467.0,2490.0,475.0,1203.0,2372.0
346.0,1686.0,1686.0,473.0,472.0,2018.0,475.0,1203.0,517.0
346.0,1686.0,1686.0,450.0,470.0,2177.0,475.0,1203.0,1085.0
346.0,1686.0,1686.0,463.0,465.0,1895.0,475.0,1203.0,2723.0
346.0,1686.0,1686.0,462.0,460.0,2360.0,475.0,1203.0,2723.0
346.0,1686.0,1686.0,458.0,470.0,2714.0,475.0,1203.0,2723.0
346.0,1686.0,1686.0,458.0,470.0,2714.0,475.0,1203.0,2723.0
346.0,1686.0,1686.0,466.0,468.0,1961.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,466.0,468.0,1961.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,456.0,474.0,2391.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,455.0,463.0,2282.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,453.0,457.0,1845.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,451.0,472.0,1728.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,455.0,463.0,2282.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,455.0,463.0,2282.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,455.0,463.0,2282.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,452.0,451.0,2070.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,455.0,463.0,2282.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,452.0,451.0,2070.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,455.0,463.0,2282.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,451.0,455.0,2300.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,455.0,463.0,2282.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,455.0,463.0,2282.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,455.0,463.0,2282.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,455.0,463.0,2282.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,455.0,463.0,2282.0,476.0,1204.0,2073.0
346.0,1686.0,1686.0,454.0,458.0,2135.0,476.0,1204.0,840.0
346.0,1686.0,1686.0,415.0,471.0,2211.0,476.0,1204.0,840.0
346.0,1686.0,1686.0,462.0,474.0,2058.0,476.0,1204.0,2372.0
346.0,1686.0,1686.0,459.0,472.0,2079.0,476.0,1204.0,2372.0
346.0,1686.0,1686.0,459.0,472.0,2079.0,476.0,1204.0,2372.0
346.0,1686.0,1686.0,463.0,468.0,2403.0,476.0,1204.0,2372.0
346.0,1686.0,1686.0,470.0,460.0,1971.0,476.0,1204.0,2372.0
346.0,1686.0,1686.0,454.0,458.0,2135.0,476.0,1204.0,2372.0
346.0,1686.0,1686.0,452.0,451.0,2070.0,476.0,1204.0,2372.0
346.0,1686.0,1686.0,455.0,455.0,2769.0,476.0,1204.0,517.0
346.0,1686.0,1686.0,455.0,463.0,2282.0,476.0,1204.0,517.0
346.0,1686.0,1686.0,441.0,468.0,1970.0,476.0,1204.0,517.0
346.0,1686.0,1686.0,463.0,468.0,2403.0,476.0,1204.0,517.0
346.0,1686.0,1686.0,459.0,472.0,2079.0,476.0,1204.0,1179.0
346.0,1686.0,1686.0,466.0,468.0,1961.0,476.0,1204.0,2023.0
346.0,1686.0,1686.0,459.0,472.0,2079.0,476.0,1204.0,2723.0
346.0,1686.0,1686.0,462.0,474.0,2058.0,476.0,1204.0,2723.0
346.0,1686.0,1686.0,453.0,457.0,1845.0,476.0,1204.0,2723.0
346.0,1686.0,1686.0,453.0,461.0,2077.0,481.0,1205.0,2073.0
346.0,1686.0,1686.0,454.0,473.0,2411.0,481.0,1205.0,2073.0
346.0,1686.0,1686.0,468.0,471.0,2084.0,481.0,1205.0,2073.0
346.0,1686.0,1686.0,453.0,461.0,2077.0,481.0,1205.0,2073.0
346.0,1686.0,1686.0,468.0,471.0,2084.0,481.0,1205.0,2073.0
346.0,1686.0,1686.0,468.0,471.0,2084.0,481.0,1205.0,2073.0
346.0,1686.0,1686.0,453.0,461.0,2077.0,481.0,1205.0,2372.0
346.0,1686.0,1686.0,445.0,458.0,2196.0,475.0,1202.0,2073.0
346.0,1686.0,1686.0,445.0,458.0,2196.0,475.0,1202.0,2073.0
346.0,1686.0,1686.0,455.0,472.0,2294.0,475.0,1202.0,840.0
346.0,1686.0,1686.0,460.0,464.0,2103.0,475.0,1202.0,840.0
346.0,1686.0,1686.0,458.0,474.0,2073.0,475.0,1202.0,517.0
346.0,1686.0,1686.0,460.0,464.0,2103.0,475.0,1202.0,2723.0
346.0,1686.0,1686.0,457.0,477.0,2316.0,475.0,1202.0,2723.0
346.0,1686.0,1686.0,458.0,474.0,2073.0,475.0,1202.0,2723.0
346.0,1686.0,1686.0,460.0,467.0,2332.0,480.0,1203.0,2073.0
346.0,1686.0,1686.0,450.0,471.0,2631.0,480.0,1203.0,2073.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,1270.0
346.0,1686.0,1686.0,464.0,464.0,2308.0,480.0,1203.0,517.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,2120.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,725.0
346.0,1686.0,1686.0,414.0,466.0,2386.0,480.0,1203.0,1264.0
346.0,1686.0,1686.0,460.0,467.0,2332.0,480.0,1203.0,1264.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,2723.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,2723.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,2723.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,2723.0
346.0,1686.0,1686.0,450.0,471.0,2631.0,480.0,1203.0,2723.0
346.0,1686.0,1686.0,450.0,471.0,2631.0,480.0,1203.0,2723.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,2723.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,2723.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,2723.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,2723.0
346.0,1686.0,1686.0,448.0,473.0,1748.0,480.0,1203.0,2723.0
346.0,1686.0,1686.0,460.0,467.0,2332.0,480.0,1203.0,2723.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,2723.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,2723.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,1074.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,1074.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,1074.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,1074.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,1074.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,1074.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,1074.0
346.0,1686.0,1686.0,469.0,469.0,2412.0,480.0,1203.0,1074.0
346.0,1686.0,1686.0,466.0,467.0,2394.0,474.0,1204.0,2073.0
346.0,1686.0,1686.0,458.0,462.0,2417.0,474.0,1204.0,2073.0
346.0,1686.0,1686.0,466.0,416.0,2633.0,474.0,1204.0,1085.0
346.0,1686.0,1686.0,459.0,409.0,2402.0,474.0,1204.0,1264.0
346.0,1686.0,1686.0,466.0,416.0,2633.0,474.0,1204.0,1264.0
346.0,1686.0,1686.0,459.0,409.0,2402.0,474.0,1204.0,1264.0
346.0,1686.0,1686.0,453.0,407.0,2817.0,474.0,1204.0,1264.0
346.0,1686.0,1686.0,459.0,409.0,2402.0,474.0,1204.0,2723.0
346.0,1686.0,1686.0,452.0,466.0,2783.0,474.0,1204.0,2723.0
346.0,1686.0,1686.0,410.0,466.0,2279.0,475.0,1205.0,2073.0
346.0,1686.0,1686.0,410.0,466.0,2279.0,475.0,1205.0,2073.0
346.0,1686.0,1686.0,410.0,466.0,2279.0,475.0,1205.0,2073.0
346.0,1686.0,1686.0,401.0,464.0,2633.0,475.0,1205.0,2073.0
346.0,1686.0,1686.0,410.0,466.0,2279.0,475.0,1205.0,1270.0
346.0,1686.0,1686.0,458.0,466.0,2801.0,475.0,1205.0,840.0
346.0,1686.0,1686.0,401.0,464.0,2633.0,475.0,1205.0,1179.0
346.0,1686.0,1686.0,410.0,466.0,2279.0,475.0,1205.0,1264.0
346.0,1686.0,1686.0,401.0,464.0,2633.0,475.0,1205.0,2723.0
346.0,1686.0,1686.0,401.0,464.0,2633.0,475.0,1205.0,2723.0
346.0,1686.0,1686.0,463.0,465.0,2185.0,475.0,1205.0,1074.0
346.0,1686.0,1686.0,460.0,469.0,2526.0,476.0,1206.0,2073.0
346.0,1686.0,1686.0,450.0,455.0,1923.0,476.0,1206.0,2073.0
346.0,1686.0,1686.0,465.0,453.0,2442.0,476.0,1206.0,840.0
346.0,1686.0,1686.0,450.0,455.0,1923.0,476.0,1206.0,1264.0
346.0,1686.0,1686.0,450.0,455.0,1923.0,476.0,1206.0,2723.0
346.0,1686.0,1686.0,445.0,412.0,2301.0,476.0,1206.0,1074.0
346.0,1686.0,1686.0,460.0,461.0,2710.0,477.0,1207.0,2073.0
346.0,1686.0,1686.0,460.0,461.0,2710.0,477.0,1207.0,2073.0
346.0,1686.0,1686.0,458.0,474.0,2357.0,477.0,1207.0,840.0
346.0,1686.0,1686.0,408.0,468.0,2287.0,477.0,1207.0,840.0
346.0,1686.0,1686.0,459.0,474.0,2604.0,477.0,1207.0,2372.0
346.0,1686.0,1686.0,460.0,465.0,2302.0,477.0,1207.0,2723.0
346.0,1686.0,1686.0,461.0,459.0,1863.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,466.0,469.0,2398.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,410.0,467.0,1901.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,465.0,469.0,1761.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,460.0,469.0,2254.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,465.0,469.0,1761.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,410.0,467.0,1901.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,465.0,469.0,1761.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,463.0,456.0,2095.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,463.0,456.0,2095.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,410.0,467.0,1901.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,466.0,469.0,2398.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,460.0,469.0,2254.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,460.0,469.0,2254.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,410.0,467.0,1901.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,414.0,472.0,1755.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,461.0,465.0,2269.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,410.0,467.0,1901.0,482.0,1203.0,2073.0
346.0,1686.0,1686.0,410.0,467.0,1901.0,482.0,1203.0,1270.0
346.0,1686.0,1686.0,410.0,467.0,1901.0,482.0,1203.0,1270.0
346.0,1686.0,1686.0,461.0,459.0,1863.0,482.0,1203.0,840.0
346.0,1686.0,1686.0,466.0,469.0,2398.0,482.0,1203.0,840.0
346.0,1686.0,1686.0,466.0,469.0,2398.0,482.0,1203.0,840.0
346.0,1686.0,1686.0,460.0,469.0,2254.0,482.0,1203.0,2372.0
346.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,517.0
346.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,517.0
346.0,1686.0,1686.0,461.0,459.0,1863.0,482.0,1203.0,1085.0
346.0,1686.0,1686.0,410.0,467.0,1901.0,482.0,1203.0,1085.0
346.0,1686.0,1686.0,461.0,459.0,1863.0,482.0,1203.0,1085.0
346.0,1686.0,1686.0,410.0,467.0,1901.0,482.0,1203.0,1179.0
346.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1179.0
346.0,1686.0,1686.0,414.0,472.0,1755.0,482.0,1203.0,2023.0
346.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1264.0
346.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1264.0
346.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1264.0
346.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1264.0
346.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1264.0
346.0,1686.0,1686.0,454.0,459.0,2083.0,482.0,1203.0,1264.0
346.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1264.0
346.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1264.0
346.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1264.0
346.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,2723.0
346.0,1686.0,1686.0,410.0,467.0,1901.0,482.0,1203.0,2723.0
346.0,1686.0,1686.0,465.0,469.0,1761.0,482.0,1203.0,2723.0
346.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,2723.0
346.0,1686.0,1686.0,465.0,469.0,1761.0,482.0,1203.0,2723.0
346.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1074.0
346.0,1686.0,1686.0,463.0,465.0,2092.0,482.0,1203.0,1074.0
346.0,1686.0,1686.0,453.0,466.0,2260.0,483.0,1204.0,2073.0
346.0,1686.0,1686.0,465.0,463.0,2072.0,483.0,1204.0,2073.0
346.0,1686.0,1686.0,464.0,410.0,2392.0,483.0,1204.0,2073.0
346.0,1686.0,1686.0,459.0,479.0,2159.0,483.0,1204.0,2073.0
346.0,1686.0,1686.0,470.0,468.0,2177.0,483.0,1204.0,840.0
346.0,1686.0,1686.0,464.0,410.0,2392.0,483.0,1204.0,2372.0
346.0,1686.0,1686.0,453.0,466.0,2260.0,483.0,1204.0,2023.0
346.0,1686.0,1686.0,453.0,466.0,2260.0,483.0,1204.0,1264.0
346.0,1686.0,1686.0,459.0,479.0,2159.0,483.0,1204.0,2723.0
346.0,1686.0,1686.0,460.0,467.0,2552.0,476.0,1205.0,2073.0
346.0,1686.0,1686.0,465.0,473.0,2071.0,476.0,1205.0,2073.0
346.0,1686.0,1686.0,457.0,470.0,2291.0,476.0,1205.0,2073.0
346.0,1686.0,1686.0,460.0,467.0,2552.0,476.0,1205.0,2073.0
346.0,1686.0,1686.0,460.0,467.0,2552.0,476.0,1205.0,2073.0
346.0,1686.0,1686.0,462.0,470.0,2218.0,476.0,1205.0,840.0
346.0,1686.0,1686.0,462.0,470.0,2218.0,476.0,1205.0,840.0
346.0,1686.0,1686.0,458.0,466.0,2280.0,476.0,1205.0,840.0
346.0,1686.0,1686.0,470.0,412.0,1860.0,476.0,1205.0,2372.0
346.0,1686.0,1686.0,462.0,470.0,2218.0,476.0,1205.0,2372.0
346.0,1686.0,1686.0,472.0,470.0,2184.0,476.0,1205.0,2372.0
346.0,1686.0,1686.0,466.0,463.0,2523.0,476.0,1205.0,517.0
346.0,1686.0,1686.0,458.0,466.0,2280.0,476.0,1205.0,517.0
346.0,1686.0,1686.0,465.0,468.0,1953.0,476.0,1205.0,725.0
346.0,1686.0,1686.0,466.0,473.0,1892.0,476.0,1205.0,2723.0
346.0,1686.0,1686.0,463.0,472.0,2154.0,476.0,1205.0,2723.0
346.0,1686.0,1686.0,461.0,466.0,2213.0,476.0,1205.0,2723.0
346.0,1686.0,1686.0,466.0,463.0,2523.0,476.0,1205.0,2723.0
346.0,1686.0,1686.0,466.0,463.0,2523.0,476.0,1205.0,2723.0
346.0,1686.0,1686.0,466.0,463.0,2523.0,476.0,1205.0,2723.0
346.0,1686.0,1686.0,472.0,470.0,2282.0,476.0,1205.0,1074.0
346.0,1686.0,1686.0,464.0,466.0,2747.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,467.0,466.0,1968.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,402.0,464.0,1735.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,461.0,460.0,1964.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,467.0,466.0,1968.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,471.0,470.0,2484.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,405.0,472.0,2154.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,467.0,466.0,1968.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,457.0,468.0,2274.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,467.0,466.0,1968.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,467.0,466.0,1968.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,473.0,468.0,2426.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,464.0,466.0,2747.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,467.0,466.0,1968.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,457.0,462.0,2303.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,402.0,464.0,1735.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,461.0,460.0,1964.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,473.0,468.0,2426.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,467.0,466.0,1968.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,403.0,465.0,2387.0,477.0,1206.0,2073.0
346.0,1686.0,1686.0,467.0,463.0,2332.0,477.0,1206.0,1270.0
346.0,1686.0,1686.0,403.0,465.0,2387.0,477.0,1206.0,840.0
346.0,1686.0,1686.0,462.0,460.0,2304.0,477.0,1206.0,840.0
346.0,1686.0,1686.0,467.0,463.0,2332.0,477.0,1206.0,2372.0
346.0,1686.0,1686.0,471.0,457.0,1768.0,477.0,1206.0,2372.0
346.0,1686.0,1686.0,470.0,460.0,1999.0,477.0,1206.0,2372.0
346.0,1686.0,1686.0,457.0,468.0,2274.0,477.0,1206.0,2372.0
346.0,1686.0,1686.0,470.0,460.0,1999.0,477.0,1206.0,2372.0
346.0,1686.0,1686.0,403.0,465.0,2387.0,477.0,1206.0,2120.0
346.0,1686.0,1686.0,457.0,468.0,2274.0,477.0,1206.0,1179.0
346.0,1686.0,1686.0,403.0,465.0,2387.0,477.0,1206.0,1159.0
346.0,1686.0,1686.0,403.0,465.0,2387.0,477.0,1206.0,1159.0
346.0,1686.0,1686.0,461.0,460.0,1964.0,477.0,1206.0,2023.0
346.0,1686.0,1686.0,457.0,468.0,2274.0,477.0,1206.0,2723.0
346.0,1686.0,1686.0,471.0,457.0,1768.0,477.0,1206.0,2723.0
346.0,1686.0,1686.0,471.0,470.0,2484.0,477.0,1206.0,1074.0
346.0,1686.0,1686.0,470.0,460.0,1999.0,477.0,1206.0,1074.0
346.0,1686.0,1686.0,473.0,465.0,2262.0,477.0,1204.0,2073.0
346.0,1686.0,1686.0,471.0,477.0,2199.0,478.0,1205.0,1264.0
346.0,1686.0,1686.0,459.0,471.0,1687.0,479.0,1206.0,2073.0
346.0,1686.0,1686.0,459.0,471.0,1687.0,479.0,1206.0,2073.0
346.0,1686.0,1686.0,459.0,471.0,1687.0,479.0,1206.0,2073.0
346.0,1686.0,1686.0,459.0,471.0,1687.0,479.0,1206.0,2073.0
346.0,1686.0,1686.0,473.0,478.0,2388.0,479.0,1206.0,2073.0
346.0,1686.0,1686.0,459.0,471.0,1687.0,479.0,1206.0,2073.0
346.0,1686.0,1686.0,454.0,460.0,1978.0,479.0,1206.0,2372.0
346.0,1686.0,1686.0,459.0,471.0,1687.0,479.0,1206.0,1179.0
346.0,1686.0,1686.0,472.0,468.0,1967.0,479.0,1206.0,1179.0
346.0,1686.0,1686.0,473.0,478.0,2388.0,479.0,1206.0,1264.0
346.0,1686.0,1686.0,461.0,463.0,1892.0,479.0,1206.0,2723.0
346.0,1686.0,1686.0,459.0,470.0,2201.0,480.0,1207.0,2073.0
346.0,1686.0,1686.0,452.0,467.0,1868.0,480.0,1207.0,2723.0
346.0,1686.0,1686.0,461.0,465.0,2073.0,473.0,1208.0,2073.0
346.0,1686.0,1686.0,461.0,467.0,2284.0,473.0,1208.0,2073.0
346.0,1686.0,1686.0,459.0,455.0,2391.0,473.0,1208.0,2073.0
346.0,1686.0,1686.0,461.0,467.0,2284.0,473.0,1208.0,2073.0
346.0,1686.0,1686.0,464.0,470.0,2094.0,473.0,1208.0,2372.0
346.0,1686.0,1686.0,456.0,412.0,2394.0,473.0,1208.0,2372.0
346.0,1686.0,1686.0,462.0,458.0,2287.0,473.0,1205.0,2073.0
346.0,1686.0,1686.0,466.0,465.0,2070.0,473.0,1205.0,2073.0
346.0,1686.0,1686.0,460.0,462.0,2168.0,473.0,1205.0,2073.0
346.0,1686.0,1686.0,459.0,456.0,2382.0,473.0,1205.0,2073.0
346.0,1686.0,1686.0,457.0,464.0,3297.0,473.0,1205.0,840.0
346.0,1686.0,1686.0,459.0,456.0,2382.0,473.0,1205.0,840.0
346.0,1686.0,1686.0,453.0,460.0,2382.0,473.0,1205.0,2372.0
346.0,1686.0,1686.0,466.0,465.0,2070.0,473.0,1205.0,2372.0
346.0,1686.0,1686.0,453.0,460.0,2382.0,473.0,1205.0,2372.0
346.0,1686.0,1686.0,457.0,464.0,3297.0,473.0,1205.0,2372.0
346.0,1686.0,1686.0,462.0,458.0,2287.0,473.0,1205.0,2372.0
346.0,1686.0,1686.0,453.0,460.0,2382.0,473.0,1205.0,2372.0
346.0,1686.0,1686.0,464.0,469.0,2260.0,473.0,1205.0,2372.0
346.0,1686.0,1686.0,453.0,460.0,2382.0,473.0,1205.0,1179.0
346.0,1686.0,1686.0,466.0,465.0,2070.0,473.0,1205.0,1264.0
346.0,1686.0,1686.0,460.0,462.0,2168.0,473.0,1205.0,2723.0
346.0,1686.0,1686.0,453.0,460.0,2382.0,473.0,1205.0,2723.0
346.0,1686.0,1686.0,457.0,464.0,3297.0,473.0,1205.0,2723.0
346.0,1686.0,1686.0,420.0,467.0,2103.0,469.0,1206.0,2073.0
346.0,1686.0,1686.0,453.0,466.0,2393.0,469.0,1206.0,2073.0
346.0,1686.0,1686.0,452.0,469.0,2716.0,469.0,1206.0,2073.0
346.0,1686.0,1686.0,420.0,467.0,2103.0,469.0,1206.0,2073.0
346.0,1686.0,1686.0,462.0,467.0,2281.0,469.0,1206.0,2073.0
346.0,1686.0,1686.0,455.0,464.0,2156.0,469.0,1206.0,2073.0
346.0,1686.0,1686.0,460.0,471.0,2057.0,469.0,1206.0,2372.0
346.0,1686.0,1686.0,452.0,407.0,1740.0,469.0,1206.0,517.0
346.0,1686.0,1686.0,467.0,464.0,2332.0,469.0,1206.0,1085.0
346.0,1686.0,1686.0,420.0,467.0,2103.0,469.0,1206.0,1085.0
346.0,1686.0,1686.0,462.0,467.0,2281.0,469.0,1206.0,1085.0
346.0,1686.0,1686.0,420.0,467.0,2103.0,469.0,1206.0,1159.0
346.0,1686.0,1686.0,420.0,467.0,2103.0,469.0,1206.0,1159.0
