342.0,1686.0,1686.0,461.0,460.0,2108.0,476.0,1205.0,840.0
342.0,1686.0,1686.0,461.0,462.0,2961.0,476.0,1205.0,840.0
342.0,1686.0,1686.0,461.0,460.0,2108.0,476.0,1205.0,840.0
342.0,1686.0,1686.0,464.0,465.0,2291.0,476.0,1205.0,840.0
342.0,1686.0,1686.0,461.0,462.0,2961.0,476.0,1205.0,725.0
342.0,1686.0,1686.0,455.0,467.0,2407.0,476.0,1205.0,1264.0
342.0,1686.0,1686.0,470.0,478.0,2101.0,476.0,1205.0,1264.0
342.0,1686.0,1686.0,448.0,476.0,1845.0,481.0,1206.0,2372.0
342.0,1686.0,1686.0,404.0,473.0,2498.0,481.0,1206.0,2372.0
342.0,1686.0,1686.0,462.0,475.0,2708.0,481.0,1206.0,517.0
342.0,1686.0,1686.0,456.0,465.0,2263.0,473.0,1203.0,2073.0
342.0,1686.0,1686.0,456.0,465.0,2263.0,473.0,1203.0,840.0
342.0,1686.0,1686.0,456.0,465.0,2263.0,473.0,1203.0,840.0
342.0,1686.0,1686.0,456.0,465.0,2263.0,473.0,1203.0,840.0
342.0,1686.0,1686.0,456.0,465.0,2263.0,473.0,1203.0,840.0
342.0,1686.0,1686.0,454.0,470.0,2509.0,473.0,1203.0,2372.0
342.0,1686.0,1686.0,457.0,468.0,2185.0,473.0,1203.0,1264.0
342.0,1686.0,1686.0,459.0,471.0,2158.0,473.0,1203.0,2723.0
342.0,1686.0,1686.0,461.0,472.0,1992.0,481.0,1205.0,2073.0
342.0,1686.0,1686.0,465.0,471.0,2089.0,481.0,1205.0,2073.0
342.0,1686.0,1686.0,465.0,471.0,2089.0,481.0,1205.0,2073.0
342.0,1686.0,1686.0,466.0,478.0,1979.0,481.0,1205.0,840.0
342.0,1686.0,1686.0,466.0,478.0,1979.0,481.0,1205.0,840.0
342.0,1686.0,1686.0,456.0,472.0,2106.0,481.0,1205.0,840.0
342.0,1686.0,1686.0,461.0,472.0,1992.0,481.0,1205.0,2372.0
342.0,1686.0,1686.0,466.0,478.0,1979.0,481.0,1205.0,517.0
342.0,1686.0,1686.0,461.0,472.0,1992.0,481.0,1205.0,1264.0
342.0,1686.0,1686.0,400.0,472.0,2254.0,481.0,1205.0,2723.0
342.0,1686.0,1686.0,399.0,470.0,2058.0,474.0,1206.0,2073.0
342.0,1686.0,1686.0,459.0,465.0,2251.0,474.0,1206.0,2073.0
342.0,1686.0,1686.0,450.0,464.0,2400.0,474.0,1206.0,2073.0
342.0,1686.0,1686.0,450.0,464.0,2400.0,474.0,1206.0,2073.0
342.0,1686.0,1686.0,450.0,464.0,2400.0,474.0,1206.0,2073.0
342.0,1686.0,1686.0,455.0,460.0,2467.0,474.0,1206.0,2372.0
342.0,1686.0,1686.0,450.0,464.0,2400.0,474.0,1206.0,2372.0
342.0,1686.0,1686.0,455.0,457.0,2212.0,474.0,1206.0,517.0
342.0,1686.0,1686.0,399.0,470.0,2058.0,474.0,1206.0,517.0
342.0,1686.0,1686.0,455.0,457.0,2212.0,474.0,1206.0,1085.0
342.0,1686.0,1686.0,450.0,464.0,2400.0,474.0,1206.0,1179.0
342.0,1686.0,1686.0,458.0,414.0,2250.0,474.0,1206.0,1179.0
342.0,1686.0,1686.0,456.0,471.0,2044.0,477.0,1207.0,2073.0
342.0,1686.0,1686.0,461.0,471.0,2103.0,477.0,1207.0,2073.0
342.0,1686.0,1686.0,403.0,473.0,1870.0,477.0,1207.0,2073.0
342.0,1686.0,1686.0,456.0,471.0,2044.0,477.0,1207.0,2073.0
342.0,1686.0,1686.0,403.0,473.0,1870.0,477.0,1207.0,840.0
342.0,1686.0,1686.0,461.0,471.0,2103.0,477.0,1207.0,840.0
342.0,1686.0,1686.0,401.0,464.0,2093.0,477.0,1207.0,840.0
342.0,1686.0,1686.0,461.0,471.0,2103.0,477.0,1207.0,840.0
342.0,1686.0,1686.0,403.0,473.0,1870.0,477.0,1207.0,2372.0
342.0,1686.0,1686.0,401.0,464.0,2093.0,477.0,1207.0,517.0
342.0,1686.0,1686.0,403.0,473.0,1870.0,477.0,1207.0,517.0
342.0,1686.0,1686.0,461.0,471.0,2103.0,477.0,1207.0,1085.0
342.0,1686.0,1686.0,452.0,464.0,2153.0,477.0,1207.0,1179.0
342.0,1686.0,1686.0,403.0,473.0,1870.0,477.0,1207.0,1179.0
342.0,1686.0,1686.0,456.0,471.0,2044.0,477.0,1207.0,725.0
342.0,1686.0,1686.0,461.0,471.0,2103.0,477.0,1207.0,1159.0
342.0,1686.0,1686.0,461.0,471.0,2103.0,477.0,1207.0,1159.0
342.0,1686.0,1686.0,461.0,471.0,2103.0,477.0,1207.0,1159.0
342.0,1686.0,1686.0,461.0,471.0,2103.0,477.0,1207.0,1159.0
342.0,1686.0,1686.0,461.0,471.0,2103.0,477.0,1207.0,1159.0
342.0,1686.0,1686.0,403.0,473.0,1870.0,477.0,1207.0,2723.0
342.0,1686.0,1686.0,461.0,471.0,2103.0,477.0,1207.0,2723.0
342.0,1686.0,1686.0,406.0,463.0,2310.0,480.0,1208.0,2073.0
342.0,1686.0,1686.0,453.0,469.0,2186.0,480.0,1208.0,1264.0
342.0,1686.0,1686.0,458.0,469.0,2097.0,479.0,1209.0,517.0
342.0,1686.0,1686.0,450.0,475.0,2413.0,479.0,1209.0,1085.0
342.0,1686.0,1686.0,464.0,467.0,1966.0,467.0,1204.0,2073.0
342.0,1686.0,1686.0,456.0,464.0,2602.0,467.0,1204.0,2073.0
342.0,1686.0,1686.0,457.0,462.0,2332.0,467.0,1204.0,2073.0
342.0,1686.0,1686.0,457.0,462.0,2332.0,467.0,1204.0,2073.0
342.0,1686.0,1686.0,457.0,462.0,2332.0,467.0,1204.0,2073.0
342.0,1686.0,1686.0,457.0,462.0,2332.0,467.0,1204.0,2073.0
342.0,1686.0,1686.0,470.0,461.0,2407.0,467.0,1204.0,2073.0
342.0,1686.0,1686.0,457.0,462.0,2332.0,467.0,1204.0,2073.0
342.0,1686.0,1686.0,456.0,464.0,2602.0,467.0,1204.0,2073.0
342.0,1686.0,1686.0,457.0,462.0,2332.0,467.0,1204.0,2073.0
342.0,1686.0,1686.0,464.0,467.0,1966.0,467.0,1204.0,2073.0
342.0,1686.0,1686.0,451.0,474.0,1872.0,467.0,1204.0,2073.0
342.0,1686.0,1686.0,464.0,467.0,1966.0,467.0,1204.0,2073.0
342.0,1686.0,1686.0,464.0,467.0,1966.0,467.0,1204.0,2073.0
342.0,1686.0,1686.0,458.0,466.0,1964.0,467.0,1204.0,2073.0
342.0,1686.0,1686.0,466.0,464.0,1951.0,467.0,1204.0,1270.0
342.0,1686.0,1686.0,456.0,469.0,2274.0,467.0,1204.0,840.0
342.0,1686.0,1686.0,456.0,469.0,2274.0,467.0,1204.0,840.0
342.0,1686.0,1686.0,457.0,462.0,2332.0,467.0,1204.0,517.0
342.0,1686.0,1686.0,456.0,469.0,2274.0,467.0,1204.0,1179.0
342.0,1686.0,1686.0,470.0,461.0,2407.0,467.0,1204.0,2023.0
342.0,1686.0,1686.0,457.0,462.0,2332.0,467.0,1204.0,1264.0
342.0,1686.0,1686.0,466.0,464.0,1951.0,467.0,1204.0,2723.0
342.0,1686.0,1686.0,456.0,469.0,2274.0,467.0,1204.0,2723.0
342.0,1686.0,1686.0,460.0,404.0,2425.0,478.0,1205.0,2073.0
342.0,1686.0,1686.0,457.0,464.0,2203.0,478.0,1205.0,2073.0
342.0,1686.0,1686.0,457.0,464.0,2203.0,478.0,1205.0,1270.0
342.0,1686.0,1686.0,460.0,404.0,2425.0,478.0,1205.0,840.0
342.0,1686.0,1686.0,460.0,404.0,2425.0,478.0,1205.0,840.0
342.0,1686.0,1686.0,460.0,404.0,2425.0,478.0,1205.0,840.0
342.0,1686.0,1686.0,411.0,476.0,2093.0,478.0,1205.0,840.0
342.0,1686.0,1686.0,460.0,404.0,2425.0,478.0,1205.0,517.0
342.0,1686.0,1686.0,457.0,464.0,2203.0,478.0,1205.0,517.0
342.0,1686.0,1686.0,460.0,404.0,2425.0,478.0,1205.0,1085.0
342.0,1686.0,1686.0,460.0,404.0,2425.0,478.0,1205.0,1179.0
342.0,1686.0,1686.0,465.0,463.0,2401.0,478.0,1205.0,2723.0
342.0,1686.0,1686.0,460.0,404.0,2425.0,478.0,1205.0,2723.0
342.0,1686.0,1686.0,461.0,475.0,2407.0,478.0,1206.0,2073.0
342.0,1686.0,1686.0,470.0,461.0,2497.0,478.0,1206.0,2073.0
342.0,1686.0,1686.0,461.0,475.0,2407.0,478.0,1206.0,2073.0
342.0,1686.0,1686.0,461.0,475.0,2407.0,478.0,1206.0,2073.0
342.0,1686.0,1686.0,461.0,475.0,2407.0,478.0,1206.0,840.0
342.0,1686.0,1686.0,350.0,460.0,2292.0,478.0,1206.0,2372.0
342.0,1686.0,1686.0,465.0,462.0,1894.0,478.0,1206.0,2372.0
342.0,1686.0,1686.0,465.0,462.0,1894.0,478.0,1206.0,2372.0
342.0,1686.0,1686.0,465.0,462.0,1894.0,478.0,1206.0,2372.0
342.0,1686.0,1686.0,463.0,471.0,2524.0,478.0,1206.0,517.0
342.0,1686.0,1686.0,460.0,470.0,2716.0,478.0,1206.0,517.0
342.0,1686.0,1686.0,461.0,475.0,2407.0,478.0,1206.0,517.0
342.0,1686.0,1686.0,461.0,475.0,2407.0,478.0,1206.0,1085.0
342.0,1686.0,1686.0,350.0,460.0,2292.0,478.0,1206.0,1085.0
342.0,1686.0,1686.0,461.0,475.0,2407.0,478.0,1206.0,1179.0
342.0,1686.0,1686.0,461.0,475.0,2407.0,478.0,1206.0,1179.0
342.0,1686.0,1686.0,460.0,470.0,2716.0,478.0,1206.0,725.0
342.0,1686.0,1686.0,461.0,475.0,2407.0,478.0,1206.0,2723.0
342.0,1686.0,1686.0,350.0,460.0,2292.0,478.0,1206.0,2723.0
342.0,1686.0,1686.0,470.0,461.0,2497.0,478.0,1206.0,2723.0
342.0,1686.0,1686.0,461.0,475.0,2407.0,478.0,1206.0,2723.0
342.0,1686.0,1686.0,464.0,415.0,2290.0,480.0,1207.0,2073.0
342.0,1686.0,1686.0,454.0,472.0,2314.0,480.0,1207.0,2073.0
342.0,1686.0,1686.0,449.0,482.0,2012.0,480.0,1207.0,2073.0
342.0,1686.0,1686.0,356.0,462.0,2126.0,480.0,1207.0,2372.0
342.0,1686.0,1686.0,468.0,468.0,2114.0,480.0,1207.0,2723.0
342.0,1686.0,1686.0,417.0,461.0,2104.0,480.0,1207.0,2723.0
342.0,1686.0,1686.0,402.0,469.0,2192.0,480.0,1207.0,2723.0
342.0,1686.0,1686.0,466.0,470.0,1988.0,474.0,1205.0,2073.0
342.0,1686.0,1686.0,466.0,470.0,1988.0,474.0,1205.0,2073.0
342.0,1686.0,1686.0,460.0,459.0,2879.0,474.0,1205.0,2073.0
342.0,1686.0,1686.0,466.0,470.0,1988.0,474.0,1205.0,2073.0
342.0,1686.0,1686.0,466.0,470.0,1988.0,474.0,1205.0,2073.0
342.0,1686.0,1686.0,460.0,459.0,2879.0,474.0,1205.0,517.0
342.0,1686.0,1686.0,460.0,470.0,2301.0,474.0,1205.0,1085.0
342.0,1686.0,1686.0,466.0,478.0,2223.0,474.0,1205.0,1085.0
342.0,1686.0,1686.0,408.0,466.0,2499.0,469.0,1206.0,2073.0
342.0,1686.0,1686.0,461.0,466.0,2241.0,469.0,1206.0,2073.0
342.0,1686.0,1686.0,461.0,468.0,2549.0,469.0,1206.0,2372.0
342.0,1686.0,1686.0,463.0,471.0,2434.0,469.0,1206.0,2372.0
342.0,1686.0,1686.0,461.0,468.0,2549.0,469.0,1206.0,517.0
342.0,1686.0,1686.0,461.0,471.0,1993.0,469.0,1206.0,1085.0
342.0,1686.0,1686.0,461.0,466.0,2241.0,469.0,1206.0,2723.0
342.0,1686.0,1686.0,461.0,468.0,2549.0,469.0,1206.0,2723.0
342.0,1686.0,1686.0,461.0,468.0,2549.0,469.0,1206.0,1074.0
342.0,1686.0,1686.0,458.0,473.0,2083.0,471.0,1207.0,2073.0
342.0,1686.0,1686.0,456.0,416.0,2010.0,471.0,1207.0,2073.0
342.0,1686.0,1686.0,456.0,470.0,1752.0,471.0,1207.0,2073.0
342.0,1686.0,1686.0,460.0,414.0,2394.0,471.0,1207.0,2073.0
342.0,1686.0,1686.0,460.0,414.0,2394.0,471.0,1207.0,2073.0
342.0,1686.0,1686.0,463.0,461.0,2278.0,471.0,1207.0,2073.0
342.0,1686.0,1686.0,456.0,470.0,1752.0,471.0,1207.0,2073.0
342.0,1686.0,1686.0,463.0,461.0,2278.0,471.0,1207.0,2073.0
342.0,1686.0,1686.0,460.0,414.0,2394.0,471.0,1207.0,2073.0
342.0,1686.0,1686.0,456.0,470.0,1752.0,471.0,1207.0,2073.0
342.0,1686.0,1686.0,415.0,464.0,2321.0,471.0,1207.0,2073.0
342.0,1686.0,1686.0,456.0,416.0,2010.0,471.0,1207.0,2073.0
342.0,1686.0,1686.0,463.0,461.0,2278.0,471.0,1207.0,2073.0
342.0,1686.0,1686.0,454.0,473.0,1993.0,471.0,1207.0,2073.0
342.0,1686.0,1686.0,463.0,461.0,2278.0,471.0,1207.0,2073.0
342.0,1686.0,1686.0,456.0,470.0,1752.0,471.0,1207.0,840.0
342.0,1686.0,1686.0,465.0,460.0,2164.0,471.0,1207.0,2372.0
342.0,1686.0,1686.0,415.0,464.0,2321.0,471.0,1207.0,2372.0
342.0,1686.0,1686.0,466.0,476.0,2211.0,471.0,1207.0,517.0
342.0,1686.0,1686.0,457.0,412.0,2297.0,471.0,1207.0,517.0
342.0,1686.0,1686.0,456.0,470.0,1752.0,471.0,1207.0,1085.0
342.0,1686.0,1686.0,469.0,471.0,2444.0,471.0,1207.0,1159.0
342.0,1686.0,1686.0,456.0,470.0,1752.0,471.0,1207.0,1159.0
342.0,1686.0,1686.0,456.0,470.0,1752.0,471.0,1207.0,1159.0
342.0,1686.0,1686.0,456.0,470.0,1752.0,471.0,1207.0,1159.0
342.0,1686.0,1686.0,456.0,470.0,1752.0,471.0,1207.0,1159.0
342.0,1686.0,1686.0,456.0,470.0,1752.0,471.0,1207.0,1159.0
342.0,1686.0,1686.0,456.0,470.0,1752.0,471.0,1207.0,1159.0
342.0,1686.0,1686.0,457.0,412.0,2297.0,471.0,1207.0,2723.0
342.0,1686.0,1686.0,466.0,476.0,2211.0,471.0,1207.0,2723.0
342.0,1686.0,1686.0,462.0,462.0,2300.0,471.0,1207.0,2723.0
342.0,1686.0,1686.0,468.0,418.0,2408.0,471.0,1207.0,2723.0
342.0,1686.0,1686.0,457.0,412.0,2297.0,471.0,1207.0,2723.0
342.0,1686.0,1686.0,458.0,472.0,2879.0,479.0,1208.0,2073.0
342.0,1686.0,1686.0,461.0,423.0,2234.0,479.0,1208.0,2073.0
342.0,1686.0,1686.0,461.0,423.0,2234.0,479.0,1208.0,2073.0
342.0,1686.0,1686.0,462.0,457.0,1986.0,479.0,1208.0,2073.0
342.0,1686.0,1686.0,461.0,423.0,2234.0,479.0,1208.0,2073.0
342.0,1686.0,1686.0,468.0,468.0,2309.0,479.0,1208.0,2073.0
342.0,1686.0,1686.0,460.0,455.0,2185.0,479.0,1208.0,2073.0
342.0,1686.0,1686.0,407.0,462.0,2395.0,479.0,1208.0,2073.0
342.0,1686.0,1686.0,462.0,457.0,1986.0,479.0,1208.0,2372.0
342.0,1686.0,1686.0,407.0,462.0,2395.0,479.0,1208.0,517.0
342.0,1686.0,1686.0,461.0,423.0,2234.0,479.0,1208.0,517.0
342.0,1686.0,1686.0,468.0,468.0,2309.0,479.0,1208.0,1179.0
342.0,1686.0,1686.0,454.0,412.0,2185.0,479.0,1208.0,1264.0
342.0,1686.0,1686.0,416.0,474.0,2549.0,479.0,1208.0,2723.0
342.0,1686.0,1686.0,460.0,455.0,2185.0,479.0,1208.0,2723.0
342.0,1686.0,1686.0,460.0,455.0,2185.0,479.0,1208.0,2723.0
342.0,1686.0,1686.0,407.0,462.0,2395.0,479.0,1208.0,2723.0
342.0,1686.0,1686.0,459.0,475.0,2440.0,481.0,1209.0,2073.0
342.0,1686.0,1686.0,414.0,466.0,2115.0,481.0,1209.0,2073.0
342.0,1686.0,1686.0,471.0,460.0,2101.0,481.0,1209.0,2073.0
342.0,1686.0,1686.0,459.0,464.0,2268.0,481.0,1209.0,2073.0
342.0,1686.0,1686.0,458.0,466.0,2125.0,481.0,1209.0,2073.0
342.0,1686.0,1686.0,463.0,476.0,1954.0,481.0,1209.0,2073.0
342.0,1686.0,1686.0,471.0,460.0,2101.0,481.0,1209.0,2073.0
342.0,1686.0,1686.0,471.0,414.0,1888.0,481.0,1209.0,2073.0
342.0,1686.0,1686.0,459.0,464.0,2268.0,481.0,1209.0,2073.0
342.0,1686.0,1686.0,467.0,417.0,2521.0,481.0,1209.0,840.0
342.0,1686.0,1686.0,416.0,469.0,2852.0,481.0,1209.0,2372.0
342.0,1686.0,1686.0,467.0,469.0,2306.0,481.0,1209.0,517.0
342.0,1686.0,1686.0,462.0,465.0,1985.0,481.0,1209.0,1085.0
342.0,1686.0,1686.0,416.0,469.0,2852.0,481.0,1209.0,1179.0
342.0,1686.0,1686.0,454.0,474.0,2283.0,481.0,1209.0,725.0
342.0,1686.0,1686.0,454.0,474.0,2283.0,481.0,1209.0,725.0
342.0,1686.0,1686.0,452.0,469.0,2279.0,481.0,1209.0,1264.0
342.0,1686.0,1686.0,462.0,460.0,1970.0,481.0,1209.0,2723.0
342.0,1686.0,1686.0,459.0,461.0,2639.0,481.0,1209.0,2723.0
342.0,1686.0,1686.0,467.0,469.0,2306.0,481.0,1209.0,2723.0
342.0,1686.0,1686.0,461.0,473.0,2705.0,481.0,1209.0,2723.0
342.0,1686.0,1686.0,414.0,466.0,2115.0,481.0,1209.0,1074.0
342.0,1686.0,1686.0,467.0,417.0,2521.0,481.0,1209.0,1074.0
342.0,1686.0,1686.0,459.0,461.0,2072.0,473.0,1206.0,2073.0
342.0,1686.0,1686.0,459.0,461.0,2072.0,473.0,1206.0,840.0
342.0,1686.0,1686.0,459.0,461.0,2072.0,473.0,1206.0,2372.0
342.0,1686.0,1686.0,454.0,459.0,2515.0,473.0,1206.0,2372.0
342.0,1686.0,1686.0,458.0,469.0,2600.0,473.0,1206.0,517.0
342.0,1686.0,1686.0,458.0,469.0,2600.0,473.0,1206.0,2723.0
342.0,1686.0,1686.0,459.0,461.0,2072.0,473.0,1206.0,2723.0
342.0,1686.0,1686.0,408.0,475.0,2595.0,475.0,1208.0,2073.0
342.0,1686.0,1686.0,457.0,475.0,2000.0,475.0,1208.0,2073.0
342.0,1686.0,1686.0,453.0,466.0,1956.0,475.0,1208.0,840.0
342.0,1686.0,1686.0,457.0,413.0,2190.0,475.0,1208.0,840.0
342.0,1686.0,1686.0,457.0,475.0,2000.0,475.0,1208.0,517.0
342.0,1686.0,1686.0,457.0,413.0,2190.0,475.0,1208.0,2723.0
342.0,1686.0,1686.0,465.0,456.0,2196.0,475.0,1208.0,2723.0
342.0,1686.0,1686.0,463.0,460.0,2385.0,468.0,1209.0,2073.0
342.0,1686.0,1686.0,459.0,459.0,2066.0,468.0,1209.0,2073.0
342.0,1686.0,1686.0,463.0,460.0,2385.0,468.0,1209.0,2073.0
342.0,1686.0,1686.0,467.0,465.0,2076.0,468.0,1209.0,517.0
342.0,1686.0,1686.0,459.0,457.0,2060.0,468.0,1209.0,1264.0
342.0,1686.0,1686.0,458.0,469.0,2310.0,468.0,1209.0,1264.0
342.0,1686.0,1686.0,407.0,419.0,2199.0,468.0,1209.0,1264.0
342.0,1686.0,1686.0,458.0,410.0,2344.0,468.0,1209.0,2723.0
342.0,1686.0,1686.0,470.0,461.0,2289.0,478.0,1207.0,2073.0
342.0,1686.0,1686.0,462.0,463.0,2494.0,478.0,1207.0,2073.0
342.0,1686.0,1686.0,470.0,461.0,2289.0,478.0,1207.0,2023.0
342.0,1686.0,1686.0,461.0,462.0,2308.0,478.0,1207.0,1264.0
342.0,1686.0,1686.0,461.0,462.0,2308.0,478.0,1207.0,1264.0
342.0,1686.0,1686.0,464.0,416.0,2533.0,478.0,1207.0,2723.0
342.0,1686.0,1686.0,463.0,469.0,2194.0,478.0,1207.0,2723.0
342.0,1686.0,1686.0,459.0,475.0,2262.0,480.0,1208.0,2073.0
342.0,1686.0,1686.0,462.0,458.0,1660.0,480.0,1208.0,2073.0
342.0,1686.0,1686.0,459.0,475.0,2262.0,480.0,1208.0,2073.0
342.0,1686.0,1686.0,463.0,467.0,2260.0,480.0,1208.0,840.0
342.0,1686.0,1686.0,463.0,467.0,2260.0,480.0,1208.0,840.0
342.0,1686.0,1686.0,459.0,475.0,2262.0,480.0,1208.0,840.0
342.0,1686.0,1686.0,459.0,475.0,2262.0,480.0,1208.0,517.0
342.0,1686.0,1686.0,462.0,458.0,1660.0,480.0,1208.0,517.0
342.0,1686.0,1686.0,467.0,469.0,2079.0,480.0,1208.0,2723.0
342.0,1686.0,1686.0,462.0,458.0,1660.0,480.0,1208.0,2723.0
342.0,1686.0,1686.0,401.0,469.0,2285.0,480.0,1208.0,2723.0
342.0,1686.0,1686.0,465.0,475.0,3075.0,480.0,1208.0,1074.0
342.0,1686.0,1686.0,459.0,465.0,2696.0,468.0,1209.0,2073.0
342.0,1686.0,1686.0,459.0,465.0,2696.0,468.0,1209.0,517.0
342.0,1686.0,1686.0,459.0,465.0,2696.0,468.0,1209.0,1159.0
342.0,1686.0,1686.0,464.0,474.0,1752.0,468.0,1209.0,1264.0
342.0,1686.0,1686.0,466.0,464.0,2390.0,469.0,1210.0,2073.0
342.0,1686.0,1686.0,405.0,476.0,2383.0,469.0,1210.0,840.0
342.0,1686.0,1686.0,463.0,467.0,2449.0,469.0,1210.0,2372.0
342.0,1686.0,1686.0,459.0,460.0,2187.0,470.0,1208.0,2073.0
342.0,1686.0,1686.0,459.0,460.0,2187.0,470.0,1208.0,2073.0
342.0,1686.0,1686.0,459.0,460.0,2187.0,470.0,1208.0,2073.0
342.0,1686.0,1686.0,467.0,466.0,2185.0,470.0,1208.0,2372.0
342.0,1686.0,1686.0,460.0,479.0,2569.0,470.0,1208.0,2723.0
342.0,1686.0,1686.0,472.0,464.0,2445.0,470.0,1208.0,2723.0
342.0,1686.0,1686.0,467.0,466.0,2185.0,470.0,1208.0,2723.0
342.0,1686.0,1686.0,459.0,472.0,2103.0,477.0,1209.0,1179.0
342.0,1686.0,1686.0,476.0,464.0,2609.0,477.0,1209.0,1264.0
342.0,1686.0,1686.0,459.0,472.0,2103.0,477.0,1209.0,1264.0
342.0,1686.0,1686.0,406.0,470.0,1972.0,477.0,1209.0,2723.0
342.0,1686.0,1686.0,406.0,470.0,1972.0,477.0,1209.0,2723.0
342.0,1686.0,1686.0,406.0,470.0,1972.0,477.0,1209.0,2723.0
342.0,1686.0,1686.0,462.0,465.0,3075.0,476.0,1210.0,2723.0
342.0,1686.0,1686.0,458.0,473.0,2371.0,478.0,1211.0,2372.0
342.0,1686.0,1686.0,458.0,473.0,2371.0,478.0,1211.0,2372.0
342.0,1686.0,1686.0,455.0,468.0,2410.0,482.0,1212.0,2073.0
342.0,1686.0,1686.0,460.0,460.0,3075.0,482.0,1212.0,2073.0
342.0,1686.0,1686.0,455.0,468.0,2410.0,482.0,1212.0,2723.0
342.0,1686.0,1686.0,455.0,468.0,2410.0,482.0,1212.0,2723.0
342.0,1686.0,1686.0,461.0,464.0,2068.0,469.0,1209.0,2073.0
342.0,1686.0,1686.0,448.0,473.0,2102.0,469.0,1209.0,2073.0
342.0,1686.0,1686.0,409.0,477.0,2319.0,469.0,1209.0,2073.0
342.0,1686.0,1686.0,409.0,477.0,2319.0,469.0,1209.0,2073.0
342.0,1686.0,1686.0,448.0,473.0,2102.0,469.0,1209.0,2073.0
342.0,1686.0,1686.0,461.0,464.0,2068.0,469.0,1209.0,2073.0
342.0,1686.0,1686.0,461.0,464.0,2068.0,469.0,1209.0,2073.0
342.0,1686.0,1686.0,447.0,461.0,2292.0,469.0,1209.0,2073.0
342.0,1686.0,1686.0,464.0,468.0,2077.0,469.0,1209.0,2073.0
342.0,1686.0,1686.0,461.0,464.0,2068.0,469.0,1209.0,2073.0
342.0,1686.0,1686.0,447.0,461.0,2292.0,469.0,1209.0,2073.0
342.0,1686.0,1686.0,448.0,473.0,2102.0,469.0,1209.0,840.0
342.0,1686.0,1686.0,400.0,463.0,2645.0,469.0,1209.0,2372.0
342.0,1686.0,1686.0,400.0,463.0,2645.0,469.0,1209.0,2372.0
342.0,1686.0,1686.0,460.0,472.0,2071.0,469.0,1209.0,2372.0
342.0,1686.0,1686.0,400.0,463.0,2645.0,469.0,1209.0,2372.0
342.0,1686.0,1686.0,400.0,463.0,2645.0,469.0,1209.0,517.0
342.0,1686.0,1686.0,447.0,461.0,2292.0,469.0,1209.0,517.0
342.0,1686.0,1686.0,461.0,464.0,2068.0,469.0,1209.0,517.0
342.0,1686.0,1686.0,448.0,473.0,2102.0,469.0,1209.0,1085.0
342.0,1686.0,1686.0,457.0,479.0,1663.0,469.0,1209.0,1085.0
342.0,1686.0,1686.0,457.0,479.0,1663.0,469.0,1209.0,2023.0
342.0,1686.0,1686.0,400.0,463.0,2645.0,469.0,1209.0,1264.0
342.0,1686.0,1686.0,461.0,464.0,2068.0,469.0,1209.0,2723.0
342.0,1686.0,1686.0,461.0,464.0,2068.0,469.0,1209.0,2723.0
342.0,1686.0,1686.0,447.0,461.0,2292.0,469.0,1209.0,2723.0
342.0,1686.0,1686.0,448.0,473.0,2102.0,469.0,1209.0,2723.0
342.0,1686.0,1686.0,460.0,472.0,2071.0,469.0,1209.0,1074.0
342.0,1686.0,1686.0,447.0,469.0,3082.0,471.0,1210.0,840.0
342.0,1686.0,1686.0,465.0,478.0,2159.0,471.0,1210.0,2372.0
342.0,1686.0,1686.0,458.0,468.0,2186.0,471.0,1210.0,1264.0
342.0,1686.0,1686.0,458.0,468.0,2186.0,471.0,1210.0,1264.0
342.0,1686.0,1686.0,456.0,463.0,2095.0,471.0,1210.0,1264.0
342.0,1686.0,1686.0,450.0,468.0,2089.0,473.0,1211.0,2073.0
342.0,1686.0,1686.0,467.0,467.0,2199.0,473.0,1211.0,2073.0
342.0,1686.0,1686.0,450.0,468.0,2089.0,473.0,1211.0,2073.0
342.0,1686.0,1686.0,454.0,473.0,2379.0,473.0,1211.0,1270.0
342.0,1686.0,1686.0,450.0,468.0,2089.0,473.0,1211.0,2372.0
342.0,1686.0,1686.0,470.0,472.0,2315.0,473.0,1211.0,1264.0
342.0,1686.0,1686.0,454.0,473.0,2379.0,473.0,1211.0,1264.0
342.0,1686.0,1686.0,450.0,468.0,2089.0,473.0,1211.0,1074.0
342.0,1686.0,1686.0,460.0,410.0,2089.0,476.0,1212.0,2372.0
342.0,1686.0,1686.0,453.0,461.0,1853.0,476.0,1212.0,2372.0
342.0,1686.0,1686.0,455.0,459.0,2270.0,476.0,1212.0,1085.0
342.0,1686.0,1686.0,452.0,467.0,2275.0,476.0,1212.0,1264.0
342.0,1686.0,1686.0,464.0,461.0,2311.0,471.0,1213.0,2073.0
342.0,1686.0,1686.0,453.0,467.0,2379.0,471.0,1213.0,2372.0
342.0,1686.0,1686.0,460.0,466.0,3075.0,471.0,1213.0,2372.0
342.0,1686.0,1686.0,455.0,471.0,2332.0,471.0,1213.0,2372.0
342.0,1686.0,1686.0,453.0,467.0,2379.0,471.0,1213.0,1264.0
342.0,1686.0,1686.0,464.0,461.0,2311.0,471.0,1213.0,1264.0
342.0,1686.0,1686.0,463.0,468.0,2319.0,471.0,1213.0,2723.0
342.0,1686.0,1686.0,402.0,467.0,2643.0,471.0,1213.0,2723.0
342.0,1686.0,1686.0,465.0,459.0,2291.0,474.0,1214.0,2073.0
