0.030388296,0.16550666,0.30845463,0.557631,0.46787274,1.0
0.62451094,0.03565854,0.9773052,0.40331197,0.5741485,1.0
0.022669375,0.84672457,0.13143045,0.42384076,0.45176476,1.0
0.95346487,0.54504555,0.53928536,0.16476768,0.6141253,1.0
0.22843337,0.9175174,0.49217904,0.71576816,0.39796168,1.0
0.005057752,0.7006504,0.75327665,0.48810095,0.54351324,1.0
0.04858011,0.3381859,0.88987416,0.2500891,0.21523082,1.0
0.020928502,0.07373232,0.41676617,0.005619526,0.909135,1.0
0.61854255,0.39404184,0.36008197,0.23887825,0.88885415,1.0
0.27096713,0.4718222,0.27790678,0.17893058,0.6760797,1.0
0.3926859,0.39029217,0.6707933,0.24807805,0.9132462,1.0
0.22731721,0.74983925,0.8827189,0.18975013,0.7622509,1.0
0.45846635,0.8446822,0.4205575,0.90133995,0.66795087,1.0
0.21611983,0.084558666,0.44807988,0.6275641,0.888095,1.0
0.3011307,0.54911757,0.42158747,0.13274139,0.5854572,1.0
0.71958864,0.22807604,0.20908338,0.67385805,0.71744746,1.0
0.67803526,0.089249015,0.31293446,0.1275953,0.2999769,1.0
0.017089903,0.6870877,0.06008458,0.554457,0.2644915,1.0
0.5530494,0.95914716,0.8915916,0.89777756,0.4189052,1.0
0.45598865,0.17356765,0.8655738,0.7315806,0.48723304,1.0
0.8432076,0.92441976,0.18146169,0.17471236,0.5459958,1.0
0.52739376,0.93428046,0.67029685,0.16383559,0.9665651,1.0
0.8396436,0.23724604,0.055935085,0.38050395,0.02079451,1.0
0.5505093,0.54016215,0.18873876,0.58198357,0.1844728,1.0
0.27134764,0.23477054,0.07940817,0.4699512,0.9766969,1.0
0.1196143,0.4536792,0.5438158,0.04551214,0.5333713,1.0
0.912545,0.6301793,0.6920892,0.490703,0.6048511,1.0
0.28291392,0.6977275,0.785595,0.57249135,0.19476801,1.0
0.6122183,0.8837738,0.5021841,0.55612284,0.42836595,1.0
0.46141738,0.4314643,0.42594558,0.71373653,0.06880981,1.0
0.50784546,0.69777954,0.10693598,0.28915805,0.3168878,1.0
0.40302086,0.357808,0.13768697,0.990874,0.18185514,1.0
0.72577363,0.2699229,0.89155555,0.6024129,0.42217374,1.0
0.54214156,0.008453727,0.091144204,0.88357854,0.37766212,1.0
0.95939755,0.15155268,0.7709803,0.3095876,0.098044515,1.0
0.30422837,0.89251953,0.73177356,0.8592245,0.5554004,1.0
0.23568755,0.6489681,0.97743785,0.59947574,0.7308972,1.0
0.47855586,0.77486193,0.375036,0.94178087,0.4663838,1.0
0.853468,0.7724587,0.15636724,0.8819417,0.6882732,1.0
0.36880034,0.4433214,0.93494606,0.7474355,0.8487306,1.0
0.7166575,0.9453151,0.12941724,0.17498577,0.87191004,1.0
0.12154478,0.90742886,0.67731136,0.33171695,0.9582428,1.0
0.04655075,0.5317991,0.39665467,0.73553455,0.60798806,1.0
0.29622424,0.17430842,0.7548341,0.73449904,0.85345405,1.0
0.083872676,0.80396086,0.47706485,0.43946677,0.43125993,1.0
0.2598933,0.40365994,0.7368136,0.74103516,0.88743293,1.0
0.86912465,0.14558911,0.48883098,0.8372432,0.22240436,1.0
0.51598847,0.13892621,0.57965434,0.14302832,0.038589954,1.0
0.39463812,0.06890923,0.42627054,0.40210366,0.7808742,1.0
0.27300978,0.43530303,0.8248397,0.05576402,0.0330832,1.0
0.37036693,0.30548573,0.64185596,0.2530114,0.2909397,1.0
0.8574185,0.49952108,0.97821313,0.5757166,0.7437396,1.0
0.94499844,0.7148313,0.34823847,0.28237098,0.93941253,1.0
0.421337,0.06682098,0.37865812,0.026099741,0.43161982,1.0
0.02230972,0.7482903,0.041043043,0.8101545,0.7331537,1.0
0.5017475,0.26589084,0.6565712,0.09202236,0.87899446,1.0
0.24830496,0.50580376,0.64845055,0.48569888,0.04701227,1.0
0.5813676,0.46449924,0.5044732,0.4767924,0.96472937,1.0
0.3966534,0.15123922,0.7438892,0.4834699,0.70305365,1.0
0.87538886,0.3020143,0.7159338,0.07918686,0.38869345,1.0
0.21802253,0.30828047,0.1348173,0.11002731,0.17514795,1.0
0.13159215,0.25796384,0.7175431,0.6889924,0.9602083,1.0
0.9534285,0.5717398,0.65049857,0.7299151,0.45519495,1.0
0.5584145,0.089392304,0.4354282,0.49376327,0.5418025,1.0
0.6436742,0.045021713,0.59740055,0.6049834,0.97505456,1.0
0.8763747,0.90826464,0.7568828,0.28061378,0.5642758,1.0
0.23792177,0.7879066,0.50053406,0.4546225,0.9088564,1.0
0.4785341,0.6309423,0.91378456,0.67815465,0.1986059,1.0
0.8466726,0.7425266,0.78650594,0.6165497,0.98163784,1.0
0.35666174,0.7853145,0.31296325,0.5187168,0.24646246,1.0
0.4707623,0.44019616,0.63867164,0.9052792,0.27067363,1.0
0.63840765,0.93114597,0.04553616,0.89123046,0.5715626,1.0
0.23188883,0.9965839,0.5316073,0.11747295,0.23452485,1.0
0.6395972,0.1623559,0.03904146,0.51010734,0.18198067,1.0
0.7357861,0.32463497,0.8618195,0.5624071,0.5614628,1.0
0.38291472,0.69615674,0.48020673,0.032909393,0.647593,1.0
0.31116164,0.45887703,0.5804792,0.6472969,0.2538823,1.0
0.70352876,0.4962594,0.28023452,0.13529575,0.42151707,1.0
0.7212768,0.54458064,0.0139045715,0.01983589,0.409571,1.0
0.7530407,0.26183295,0.41705513,0.78966844,0.36972904,1.0
0.6665506,0.6321496,0.8560781,0.865785,0.315857,1.0
0.840555,0.17984289,0.54917663,0.91615355,0.7046806,1.0
0.2524069,0.49065053,0.12781715,0.9326709,0.020939529,1.0
0.79433095,0.2781691,0.32329798,0.5812581,0.8879702,1.0
0.24398822,0.35225755,0.22812599,0.6596315,0.41097045,1.0
0.08567715,0.42603147,0.9030747,0.23905104,0.50087553,1.0
0.66617787,0.78739923,0.82914376,0.3493141,0.8151684,1.0
0.7904029,0.35535592,0.9303331,0.24847215,0.68235683,1.0
0.3220896,0.8325051,0.57701546,0.73474216,0.23852545,1.0
0.5497833,0.073560774,0.03420502,0.49295527,0.37016058,1.0
0.42488688,0.4205191,0.4126082,0.13960469,0.82722193,1.0
0.27579325,0.7097079,0.16033804,0.38764393,0.13568223,1.0
0.48622668,0.048980772,0.8895687,0.9749999,0.091057956,1.0
0.6831069,0.8900615,0.07436949,0.7259114,0.026691318,1.0
0.24012321,0.23978645,0.47967756,0.7829043,0.6160175,1.0
0.34745973,0.8369548,0.9647198,0.6096083,0.18893135,1.0
0.95457774,0.55518174,0.36934596,0.8533113,0.5150969,1.0
0.92646575,0.39074242,0.833557,0.37352782,0.558636,1.0
0.38652378,0.92066824,0.28458184,0.48795885,0.09398961,1.0
0.24054235,0.38590068,0.4162423,0.7791905,0.04944718,1.0
0.65071505,0.5300338,0.068615496,0.84186447,0.19796836,1.0
0.91950035,0.2895248,0.44403154,0.4695294,0.11098939,1.0
0.82299423,0.2614516,0.9760331,0.48062688,0.39582402,1.0
0.36153126,0.70721346,0.78826195,0.47585338,0.5399902,1.0
0.49639183,0.9854844,0.35475886,0.085911155,0.62510806,1.0
0.42829752,0.4543624,0.1632961,0.5111382,0.9715028,1.0
0.20882833,0.3929531,0.7432194,0.31607258,0.63990885,1.0
0.9807751,0.010113418,0.77735,0.5069538,0.5762698,1.0
0.50854576,0.58816814,0.6108001,0.5790186,0.6783243,1.0
0.42919534,0.64961475,0.40285707,0.82098854,0.414984,1.0
0.90313566,0.08430946,0.47718805,0.24877942,0.20264918,1.0
0.5763042,0.67398936,0.4796859,0.3021301,0.44119215,1.0
0.4261335,0.48421216,0.9379121,0.70761853,0.5026763,1.0
0.3412332,0.4157235,0.89444035,0.8224752,0.8575118,1.0
0.5682123,0.84104735,0.9425224,0.026746988,0.92364573,1.0
0.39223164,0.032477498,0.21695304,0.42066324,0.9859806,1.0
0.7652658,0.85707134,0.27716684,0.31881678,0.65811443,1.0
0.23662204,0.1600753,0.28128827,0.12688226,0.8496487,1.0
0.060968637,0.9105761,0.6192535,0.9654939,0.48883706,1.0
0.12753367,0.8742959,0.82407427,0.21322292,0.63149077,1.0
0.4052117,0.69535184,0.29846013,0.40780443,0.7917499,1.0
0.976776,0.9128171,0.32939124,0.71833247,0.19652343,1.0
0.8912525,0.63543934,0.32123977,0.8029941,0.09905875,1.0
0.8048011,0.9881362,0.558972,0.89523244,0.06745702,1.0
0.04319316,0.4009028,0.61645633,0.11985028,0.8176031,1.0
0.6208591,0.23752224,0.39198595,0.8165453,0.032695234,1.0
0.65188324,0.8261115,0.42478436,0.6384351,0.42307305,1.0
0.78359145,0.31817043,0.3736428,0.91115427,0.8530675,1.0
0.1224938,0.4270262,0.38656133,0.016731977,0.8729031,1.0
0.13446546,0.47898906,0.73037744,0.19758397,9.997487E-4,1.0
0.48243922,0.9628159,0.05005032,0.21569216,0.75697476,1.0
0.57930136,0.69224125,0.8961853,0.4973209,0.7091838,1.0
0.13625425,0.10247457,0.10834813,0.46859968,0.133488,1.0
0.38796604,0.8790861,0.7951201,0.85921973,0.78711706,1.0
0.8173177,0.0797897,0.8278731,0.92667097,0.2659799,1.0
0.6260167,0.6365579,0.115023255,0.78550285,0.16068196,1.0
0.5384319,0.16897762,0.5195205,0.5996468,0.9155836,1.0
0.6772181,0.09644157,0.6038182,0.93023527,0.14538902,1.0
0.38831222,0.1356147,0.9558571,0.18017942,0.1699565,1.0
0.38058937,0.4987318,0.42941737,0.63022923,0.3368066,1.0
0.8537505,0.33835822,0.80041736,0.43959606,0.367213,1.0
0.5237475,0.32690626,0.9152834,0.6419357,0.21645468,1.0
0.70292926,0.5296784,0.1001842,0.20874691,0.7506574,1.0
0.20522487,0.96524185,0.43445903,0.58994484,0.16809458,1.0
0.97007054,0.35986865,0.9272227,0.8128916,0.45971715,1.0
0.31717944,0.5391031,0.99451387,0.0053296685,0.38355994,1.0
0.0018931031,0.18752605,0.33335024,0.9688166,0.10646653,1.0
0.2871585,0.0799256,0.54409355,0.14540708,0.9303377,1.0
0.01945895,0.6791994,0.9114601,0.03362149,0.92834204,1.0
0.44960576,0.31300896,0.38893497,0.5688893,0.14193755,1.0
0.012763679,0.3068083,0.7130839,0.5289949,0.6595727,1.0
0.4565323,0.046854615,0.32231987,0.29829973,0.07921857,1.0
0.70834196,0.7676809,0.84401536,0.6665756,0.2805767,1.0
0.9597416,0.39939684,0.29356927,0.2694927,0.46444136,1.0
0.661319,0.43072563,0.30399352,0.23655021,0.5308349,1.0
0.14737862,0.43395507,0.19056594,0.15885657,0.59366816,1.0
0.4424736,0.60352135,0.12384534,0.4634804,0.99189985,1.0
0.35413843,0.4040997,0.7712798,0.933098,0.9366604,1.0
0.2783302,0.9973148,0.42102307,0.004108846,0.039206505,1.0
0.91165125,0.8829967,0.008341253,0.003361702,0.6016566,1.0
0.10905528,0.5964928,0.9946935,0.08833039,0.5408222,1.0
0.20338428,0.9434399,0.31395614,0.43189383,0.5060237,1.0
0.7465845,0.9006198,0.632592,0.26650774,0.75543565,1.0
0.84253603,0.07707828,0.88461804,0.5607121,0.8990438,1.0
0.9261939,0.46329772,0.5375488,0.40687305,0.9985869,1.0
0.32313627,0.2158013,0.9814911,0.861115,0.04194933,1.0
0.47148657,0.8937321,0.6013283,0.5220168,0.7438619,1.0
0.9908131,0.5184973,0.46899563,0.9717978,0.09027976,1.0
0.34898555,0.18291909,0.5722464,0.9326838,0.48361647,1.0
0.8429942,0.18920326,0.63762105,0.36140907,0.037878454,1.0
0.028297007,0.8638839,0.16159624,0.8926554,0.8614797,1.0
0.36682814,0.62789744,0.8945536,0.95627743,0.47916013,1.0
0.6318662,0.18957776,0.5085252,0.4959023,0.9167734,1.0
0.24063873,0.51586914,0.61518013,0.38158423,0.70107377,1.0
0.84004176,0.11622089,0.1355583,0.8150825,0.25004226,1.0
0.4106745,0.789848,0.4984005,0.2183944,0.51850337,1.0
0.28846937,0.3954907,0.05501932,0.33058256,0.17072451,1.0
0.47432053,0.8521649,0.4880448,0.25176358,0.37235236,1.0
0.27235347,0.8155758,0.2732994,0.8065503,0.45482922,1.0
0.8844709,0.24051452,0.43127656,0.026801765,0.58953416,1.0
0.36308503,0.47644293,0.844075,0.56274456,0.89518005,1.0
0.68370277,0.48591483,0.50302184,0.918417,0.69546115,1.0
0.09498274,0.6545128,0.36758125,0.23966616,0.9328042,1.0
0.99316436,0.11983895,0.28417128,0.21293288,0.124917746,1.0
0.13191324,0.100259125,0.46094966,0.5235946,0.019501567,1.0
0.547221,0.0529868,0.63216007,0.5804372,0.21459156,1.0
0.35444307,0.64110446,0.040084004,0.20521837,0.0732404,1.0
0.17407334,0.5936565,0.90776736,0.5482754,0.6138073,1.0
0.5876597,0.43157792,0.07786238,0.41101742,0.1851505,1.0
0.2835409,0.66116905,0.14444107,0.7593709,0.11857051,1.0
0.32823008,0.63134974,0.9235298,0.84407675,0.24549162,1.0
0.41042584,0.69043076,0.6796236,0.58297634,0.83292824,1.0
0.8276202,0.30590457,0.88653046,0.577324,0.14267695,1.0
0.46535635,0.93174666,0.06553292,0.037112832,0.67155296,1.0
0.3882829,0.8688371,0.9728743,0.9871885,0.8114409,1.0
0.1204375,0.39280146,0.5843631,0.5565274,0.7346376,1.0
0.26325327,0.93173677,0.79723966,0.13237321,0.46142256,1.0
0.2756858,0.31781548,0.8952658,0.30081362,0.47258037,1.0
0.28983033,0.33820218,0.42878932,0.5569465,0.49425763,1.0
0.6510122,0.57589203,0.613732,0.9258477,0.79106283,1.0
0.3983423,0.85162956,0.42816037,0.61856693,0.7448395,1.0
0.5799885,0.5632568,0.48471498,0.84745026,0.07015866,1.0
0.6214933,0.18912345,0.5279498,0.9537153,0.9804476,1.0
0.16393799,0.5923357,0.16624689,0.39690483,0.24283552,1.0
0.78319925,0.17138457,0.24553615,0.2378518,0.9203043,1.0
0.2118361,0.32742685,0.038254738,0.119451225,0.6230485,1.0
0.9034902,0.84404635,0.4071768,0.578059,0.14878029,1.0
0.24248981,0.6682345,0.33025163,0.093081236,0.63160145,1.0
0.6439637,0.75112,0.83353454,0.4907434,0.07953036,1.0
0.17553902,0.81799996,0.8006718,0.16796488,0.24474943,1.0
0.10301787,0.66552067,0.78227794,0.7222205,0.8675315,1.0
0.8676387,0.79477435,0.16955274,0.64681697,0.20740187,1.0
0.60890335,0.14279759,0.6719654,0.1235224,0.78416103,1.0
0.056041777,0.7480341,0.11540371,0.17180377,0.3966986,1.0
0.1493597,0.22798127,0.89746535,0.30366224,0.88057816,1.0
0.5156077,0.47697687,0.39740837,0.5606285,0.29518515,1.0
0.90772206,0.5558538,0.48073345,0.9721325,0.7208509,1.0
0.7945644,0.06321466,0.19719481,0.47779477,0.2039941,1.0
0.3759958,0.31399852,0.93751997,0.30898494,0.91323626,1.0
0.0123028755,0.5340762,0.12249273,0.14942306,0.47912169,1.0
0.40523553,0.035901427,0.15180951,0.6399464,0.09111971,1.0
0.13788307,0.67136,0.15093875,0.6722082,0.8574912,1.0
0.6929699,0.736468,0.57241124,0.3682977,0.77033275,1.0
0.4451868,0.13526803,0.67956424,0.7480998,0.5190597,1.0
0.8473732,0.3510396,0.5326655,0.95144516,0.15349019,1.0
0.4998036,0.8486603,0.48820198,0.14313549,0.3374105,1.0
0.69999164,0.9759075,0.5628682,0.5881231,0.8718553,1.0
0.8794518,0.40008354,0.91791236,0.6467478,0.2503723,1.0
0.7453193,0.7961297,0.8495346,0.7849922,0.8988967,1.0
0.68530077,0.09574902,0.6439014,0.4501307,0.5461338,1.0
0.8892314,0.41597128,0.39543986,0.6351767,0.37562305,1.0
0.85288775,0.19440192,0.7122642,0.40032274,0.3366118,1.0
0.4027061,0.2474652,0.36452043,0.20526409,0.9350796,1.0
0.9209547,0.971594,0.77783376,0.5801248,0.57165456,1.0
0.5564895,0.6604897,0.73686945,0.0838691,0.7717758,1.0
0.63263005,0.21111953,0.88368005,0.7505033,0.6438006,1.0
0.70112383,0.32858354,0.9474953,0.7895334,0.2816553,1.0
0.9097339,0.8443236,0.45923215,0.8375692,0.21818787,1.0
0.040400684,0.021785438,0.10014665,0.21713579,0.60047895,1.0
0.0070117116,0.038754642,0.17207038,0.39449865,0.18585175,1.0
0.40081435,0.48253876,0.61188847,0.6718828,0.93478006,1.0
0.18383718,0.5654897,0.6772512,0.69195825,0.13673377,1.0
0.4415577,0.7827147,0.4983924,0.8032087,0.74209327,1.0
0.95703155,0.6917727,0.38731796,0.23890018,0.052526474,1.0
0.8862661,0.08677399,0.7128835,0.11556113,0.74879986,1.0
0.86621994,0.79789937,0.9962593,0.38732743,0.86592793,1.0
0.036919415,0.2538256,0.027768612,0.86020136,0.5581602,1.0
0.9044916,0.0031748414,0.38259035,0.5862385,0.4745012,1.0
0.4905302,0.49380267,0.437203,0.36607492,0.40200883,1.0
0.0695954,0.10703188,0.5820417,0.5060174,0.8523011,1.0
0.19958961,0.9722218,0.26689333,0.065885246,0.02190578,1.0
0.36764425,0.3629015,0.041279137,0.9177291,0.20452803,1.0
0.7674284,0.034228086,0.4255783,0.13624316,0.96461123,1.0
0.56111556,0.96218956,0.2634979,0.97294194,0.05910951,1.0
0.76003414,0.6201655,0.10778415,0.27179593,0.8685663,1.0
0.77022904,0.52485937,0.04810524,0.5577597,0.69934046,1.0
0.34742683,0.57820183,0.8621614,0.32932442,0.8692113,1.0
0.0015997291,0.48591363,0.76413846,0.18679053,0.09418595,1.0
0.40202808,0.37914836,0.14213783,0.5388131,0.71869165,1.0
0.8460691,0.6008886,0.8252784,0.53399247,0.17386556,1.0
0.3107977,0.2172398,0.13955277,0.51745874,0.8976315,1.0
0.030093014,0.13883007,0.7386675,0.071043015,0.8898018,1.0
0.8751013,0.47910315,0.016795933,0.22561651,0.081683934,1.0
0.5589342,0.9117448,0.6562045,0.38152438,0.4674728,1.0
0.3407969,3.8796663E-4,0.2637822,0.2600494,0.1425845,1.0
0.70770204,0.5319717,0.2821614,0.85036933,0.85131776,1.0
0.5249786,0.652628,0.2435345,0.93192935,0.1321783,1.0
0.7161695,0.07317752,0.69208217,0.48037004,0.8113997,1.0
0.27993357,0.43704736,0.5004942,0.570343,0.7787034,1.0
0.35906798,0.21975714,0.1428315,0.2769313,0.056441665,1.0
0.8944853,0.06053537,0.8008541,0.5252166,0.16847873,1.0
0.49462408,0.55944645,0.24083322,0.7626012,0.017161071,1.0
0.10401124,0.6633402,0.38175255,0.7183488,0.8846588,1.0
0.6555011,0.6441891,0.9640838,0.85630053,0.53319937,1.0
0.92961794,0.017737508,0.4992367,0.06251401,0.710108,1.0
0.9187074,0.007121861,0.47316468,0.27879715,0.31766123,1.0
0.75147057,0.75971806,0.0922941,0.09437007,0.4965703,1.0
0.87071687,0.37446767,0.507568,0.35415035,0.87226516,1.0
0.6389543,0.517423,0.4963752,0.15832299,0.27063674,1.0
0.9329356,0.6987761,0.44715792,0.17303127,0.08589375,1.0
0.69966614,0.7045843,0.43472445,0.049805164,0.54264355,1.0
0.6082747,0.41609657,0.96613204,0.5025752,0.43808585,1.0
0.89930445,0.12667489,0.5451681,0.24501109,0.9523065,1.0
0.095122874,0.99917907,0.15063572,0.0814386,0.93052685,1.0
0.66506094,0.85202205,0.035063982,0.48050702,0.3099442,1.0
0.9492379,0.64969456,0.16407579,0.3688377,0.23327273,1.0
0.47648156,0.30812728,0.53481424,0.22391915,0.15056199,1.0
0.08141023,0.0058692098,0.08965778,0.84147996,0.2233358,1.0
0.32092357,0.63129115,0.19321442,0.42287308,0.6264431,1.0
0.8992343,0.40210432,0.66182506,0.2995364,0.04202479,1.0
0.2372964,0.60995,0.6441292,0.21338165,0.82946205,1.0
0.14061266,0.32147932,0.81184644,0.67733866,0.9503596,1.0
0.47396475,0.3815757,0.8073331,0.093970716,0.0049464703,1.0
0.22601348,0.75102764,0.53312254,0.70963484,0.83088404,1.0
0.96735746,0.46039975,0.9662447,0.46412528,0.033037603,1.0
0.3629061,0.6569536,0.64484733,0.71145535,0.89682144,1.0
0.7204522,0.85753584,0.10676342,0.6243861,0.59024954,1.0
0.2717591,0.4192949,0.8650585,0.24848658,0.5189153,1.0
0.17898428,0.50336826,0.7851411,0.033019245,0.533019,1.0
0.13666421,0.9328015,0.8530802,0.7430283,0.57526785,1.0
0.21269292,0.96953666,0.51508516,0.2061168,0.87682915,1.0
0.09882969,0.026011825,0.8447423,0.04393679,0.14443946,1.0
0.79451853,0.5178053,0.78700405,0.48290724,0.7799545,1.0
0.45729303,0.6597903,0.37003654,0.73137486,0.9870444,1.0
0.80837464,0.7569985,0.8330137,0.50771165,0.8216185,1.0
0.3832649,0.029209197,0.64114076,0.8007757,0.15174049,1.0
0.62254363,0.9765891,0.37318134,0.70926017,0.6225943,1.0
0.8232021,0.650987,0.2487337,0.32537186,0.2691409,1.0
0.54810995,0.43413126,0.08028865,0.9949939,0.16488159,1.0
0.80730873,0.9182531,0.16658676,0.51126474,0.9987035,1.0
0.108000636,0.21936125,0.9065602,0.98364574,0.5895164,1.0
0.30658865,0.54381824,0.9895345,0.089761734,0.52160233,1.0
0.11062688,0.59438866,0.76635814,0.238087,0.49193382,1.0
0.32036465,0.094156206,0.20968735,0.42315227,0.5451315,1.0
0.9319146,0.039040625,0.16946965,0.44951898,0.8873214,1.0
0.020501733,0.19382292,0.9523951,0.79493296,0.6351163,1.0
0.6304024,0.31329554,0.07157922,0.38409388,0.81942993,1.0
0.53721184,0.4120649,0.36983848,0.7045399,0.7215276,1.0
0.6624215,0.21317285,0.5387553,0.60759604,0.66132516,1.0
0.6186898,0.74103343,0.13970375,0.2588514,0.74405134,1.0
0.029136956,0.94887376,0.41381812,0.72966605,0.27216798,1.0
0.72297686,0.55257756,0.6932787,0.9451567,0.79941744,1.0
0.8160142,0.1489712,0.39245957,0.7860805,0.48752958,1.0
0.661028,0.045425236,0.74622566,0.75814223,0.0171355,1.0
0.8103188,0.9047117,0.14974815,0.7388281,0.72983474,1.0
0.27626705,0.23718429,0.91159075,0.24004269,0.186827,1.0
0.37639934,0.35484636,0.052583635,0.20527035,0.5187545,1.0
0.65485674,0.23963481,0.014270604,0.95989025,0.8661271,1.0
0.09522879,0.49279314,0.71580774,0.9188091,0.16784364,1.0
0.36503792,0.8079992,0.71578884,0.114340425,0.05631888,1.0
0.038087845,0.9014198,0.13969117,0.016580284,0.19316304,1.0
0.3413543,0.35515445,0.105050564,0.6665474,0.30224484,1.0
0.5390888,0.3115204,0.35069495,0.69026333,0.7923936,1.0
0.39417994,0.8530912,0.56260145,0.9668364,0.27802974,1.0
0.19281381,0.39146155,0.5676589,0.62277377,0.930017,1.0
0.336106,0.34246677,0.9012981,0.41340762,0.10078883,1.0
0.6576569,0.23893929,0.6594385,0.7681465,0.9771038,1.0
0.28947455,0.37610012,0.10429108,0.035090506,0.07644081,1.0
0.95910656,0.22088557,0.5406622,0.66920406,0.7853477,1.0
0.5543182,0.3260939,0.89156544,0.11142713,0.64629626,1.0
0.017425597,0.23199081,0.6784993,0.60564613,0.44705492,1.0
0.16948241,0.48245984,0.45932603,0.11643803,0.5571522,1.0
0.3688156,0.0818845,0.8295282,0.3351252,0.6193317,1.0
0.9536685,0.6122908,0.55322796,0.4877417,0.82374203,1.0
0.69667923,0.61968714,0.7820222,0.14594728,0.12579566,1.0
0.845093,0.68443036,0.19844544,0.41684133,0.7587206,1.0
0.16911513,0.7344789,0.30087382,0.9496376,0.9375107,1.0
0.011570096,0.8001219,0.94906527,0.042049587,0.095706165,1.0
0.41002023,0.48142922,0.7312685,0.47524852,0.5618484,1.0
0.7358759,0.713276,0.109137654,0.94351673,0.17465907,1.0
0.57449067,0.054201663,0.14998811,0.5085941,0.20959747,1.0
0.018667817,0.33591688,0.58139735,0.60910153,0.9610966,1.0
0.70557356,0.011252344,0.4124279,0.9753245,0.8834748,1.0
0.22304088,0.16930908,0.5212766,0.807455,0.76198804,1.0
0.71043897,0.25133437,0.5472061,0.37679833,0.14245993,1.0
0.71667206,0.99661016,0.90810096,0.3958581,0.3279271,1.0
0.6919319,0.48460817,0.33241802,0.23506576,0.79393977,1.0
0.17072594,0.43914896,0.2276383,0.6584011,0.30526268,1.0
0.4290856,0.9510569,0.44755954,0.32408488,0.087979555,1.0
0.036177576,0.08922595,0.31643736,0.5464458,0.95081663,1.0
0.831004,0.5663609,0.74794906,0.29780805,0.2142365,1.0
0.3404979,0.06443399,0.81524616,0.23755157,0.63879406,1.0
0.64665484,0.52406716,0.13478148,0.06438035,0.5018285,1.0
0.6989009,0.6117783,0.77347064,0.8788633,0.98328924,1.0
0.44328213,0.22699606,0.39003927,0.7948971,0.8062149,1.0
0.69836336,0.1573509,0.5369694,0.7021772,0.644819,1.0
0.3537001,0.66367304,0.67327774,0.6435998,0.13581449,1.0
0.23881072,0.23511457,0.82595885,0.43445945,0.8756175,1.0
0.71364397,0.4686101,0.11433691,0.1458165,0.7662794,1.0
0.16925204,0.5257337,0.6975274,0.95156956,0.14166254,1.0
0.98123163,0.7180545,0.82547015,0.3552431,0.44429195,1.0
0.567914,0.73573655,0.107952,0.8845249,0.3108678,1.0
0.15865809,0.40307015,0.45701283,0.29134125,0.96830016,1.0
0.2308492,0.89411485,0.9040268,0.66515803,0.7534759,1.0
0.8693533,0.70533806,0.1569531,0.35181165,0.51424056,1.0
0.565,0.43639362,0.03093201,0.64791024,0.6149676,1.0
0.7204616,0.9718029,0.0066570044,0.36855906,0.7541089,1.0
0.85681707,0.9869937,0.4383874,0.15133959,0.6119237,1.0
0.17974836,0.26432252,0.9981956,0.76567566,0.6889634,1.0
0.29943305,0.29424793,0.87918097,0.78940284,0.10103238,1.0
0.88763183,0.7499925,0.7145222,0.33523804,0.42092478,1.0
0.7188593,0.27672207,0.44748694,0.39950567,0.28022987,1.0
0.7193295,0.025138319,0.65905976,0.9547777,0.9469591,1.0
0.41712433,0.51567143,0.112166524,0.39066547,0.11384958,1.0
0.5100742,0.83753663,0.7586247,0.8058991,0.73728544,1.0
0.23774797,0.8907876,0.6165835,0.92795086,0.611284,1.0
0.7995948,0.021820724,0.80119514,0.4465683,0.020372868,1.0
0.9121019,0.9722405,0.28608418,0.11386025,0.12733501,1.0
0.27280122,0.80493164,0.35162485,0.27308625,0.6325318,1.0
0.035344243,0.5219097,0.49254996,0.12678766,0.3540479,1.0
0.4447102,0.81271946,0.16340786,0.2678259,0.19153398,1.0
0.9846372,0.24425328,0.6482975,0.11265093,0.11593878,1.0
0.12257761,0.03432715,0.93807524,0.45470995,0.5496247,1.0
0.5828103,0.18924493,0.6556803,0.8076924,0.206289,1.0
0.9810612,0.924865,0.90639275,0.6185212,0.69143796,1.0
0.945675,0.82610166,0.13127035,0.28609854,0.5703925,1.0
0.30175954,0.57431006,0.56353647,0.7319707,0.8270444,1.0
0.36462218,0.36013144,0.5023071,0.5912486,0.6767108,1.0
0.2919985,0.09485644,0.6957553,0.27464473,0.6406343,1.0
0.1673541,0.8920881,0.1766842,0.11803281,0.9588541,1.0
0.03525698,0.8115504,0.8162267,0.5222553,0.8827559,1.0
0.68365955,0.2591865,0.49519295,0.5878507,0.5658353,1.0
0.8037237,0.5415299,0.27603948,0.6879231,0.52083075,1.0
0.9006928,0.04178536,0.55578816,0.9978064,0.14641976,1.0
0.3393991,0.85325927,0.64128494,0.96752805,0.9116923,1.0
0.3195594,0.16520059,0.36463696,0.55957854,0.10253346,1.0
0.58174163,0.1746139,0.7035165,0.489608,0.24462777,1.0
0.38405514,0.6207941,0.118628025,0.9779039,0.27913767,1.0
0.8755854,0.5114814,0.50838923,0.51112413,0.2779436,1.0
0.6206878,0.12615871,0.90046376,0.38814372,0.78188896,1.0
0.7620308,0.218772,0.6017787,0.0010300279,0.0011485219,1.0
0.049800217,0.5457634,0.2026552,0.3897037,0.9130705,1.0
0.2569558,0.18356389,0.87539023,0.78448415,0.783806,1.0
